META,case2_end
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,906085,0,0, 34.13, 21.28,0.4639,1.4639, 24.12,  1.00, 23.46,  1.01, 32.04, 26.27
DATA,907085,0,0, 34.13, 21.25,0.4325,1.4325, 24.12,  1.00, 23.46,  1.01, 32.02, 26.27
DATA,908085,0,0, 34.06, 21.27,0.4034,1.4034, 24.13,  1.00, 23.46,  1.01, 32.01, 26.24
DATA,909085,0,0, 34.06, 21.30,0.3760,1.3760, 24.13,  1.00, 23.46,  1.01, 32.01, 26.20
DATA,910085,0,0, 34.06, 21.29,0.3506,1.3506, 24.13,  1.00, 23.47,  1.01, 32.01, 26.22
DATA,911085,0,0, 34.06, 21.25,0.3267,1.3267, 24.13,  1.00, 23.47,  1.01, 32.01, 26.22
DATA,912084,0,0, 34.06, 21.33,0.3047,1.3047, 24.12,  1.00, 23.46,  1.01, 32.01, 26.19
DATA,913085,0,0, 34.06, 21.25,0.2840,1.2840, 24.13,  1.00, 23.46,  1.01, 32.01, 26.18
DATA,914085,0,0, 34.00, 21.29,0.2647,1.2647, 24.13,  1.00, 23.46,  1.01, 32.00, 26.21
DATA,915085,0,0, 34.00, 21.28,0.2468,1.2468, 24.13,  1.00, 23.46,  1.01, 32.02, 26.21
DATA,916085,0,0, 34.00, 21.25,0.2302,1.2302, 24.13,  1.00, 23.46,  1.01, 31.99, 26.23
DATA,917085,0,0, 34.00, 21.22,0.2145,1.2145, 24.14,  1.00, 23.45,  1.01, 31.98, 26.22
DATA,918085,0,0, 34.00, 21.25,0.2000,1.2000, 24.14,  1.00, 23.46,  1.01, 32.01, 26.21
DATA,919085,0,0, 33.94, 21.27,0.1866,1.1866, 24.14,  1.00, 23.45,  1.01, 31.99, 26.23
DATA,920085,0,0, 33.94, 21.26,0.1740,1.1740, 24.14,  1.00, 23.45,  1.01, 31.99, 26.25
DATA,921085,0,0, 33.94, 21.26,0.1622,1.1622, 24.14,  1.00, 23.45,  1.01, 32.00, 26.25
DATA,922085,0,0, 33.94, 21.29,0.1513,1.1513, 24.14,  1.00, 23.45,  1.01, 31.99, 26.24
DATA,923085,0,0, 33.88, 21.24,0.1411,1.1411, 24.14,  1.00, 23.45,  1.01, 31.98, 26.23
DATA,924085,0,0, 33.94, 21.27,0.1317,1.1317, 24.15,  1.00, 23.45,  1.01, 31.98, 26.20
DATA,925085,0,0, 33.88, 21.24,0.1228,1.1228, 24.15,  1.00, 23.45,  1.01, 31.96, 26.21
DATA,926085,0,0, 33.88, 21.29,0.1147,1.1147, 24.15,  1.00, 23.45,  1.01, 31.98, 26.18
DATA,927085,0,0, 33.88, 21.22,0.1071,1.1071, 24.15,  1.00, 23.45,  1.01, 31.97, 26.22
DATA,928092,20,10, 33.88, 21.20,0.1000,1.1000, 24.14,  1.00, 23.44,  1.01, 31.98, 26.25
DATA,929086,20,10, 33.81, 21.25,0.3903,1.3903, 24.15,  1.00, 23.46,  1.06, 31.98, 26.28
DATA,930086,20,10, 33.88, 21.28,0.6376,1.6376, 24.15,  1.00, 23.49,  1.13, 32.00, 26.25
DATA,931086,20,10, 33.81, 21.26,0.8304,1.8304, 24.15,  1.00, 23.50,  1.19, 31.98, 26.29
DATA,932086,20,10, 33.81, 21.28,1.0039,2.0039, 24.14,  1.00, 23.52,  1.24, 32.01, 26.27
DATA,933086,20,10, 33.81, 21.24,1.1294,2.1294, 24.14,  1.00, 23.53,  1.29, 32.00, 26.25
DATA,934086,20,10, 33.88, 21.25,1.2308,2.2308, 24.13,  1.00, 23.54,  1.34, 31.98, 26.25
DATA,935086,20,10, 33.88, 21.28,1.3037,2.3037, 24.14,  1.00, 23.57,  1.38, 32.01, 26.28
DATA,936086,20,10, 33.88, 21.28,1.3550,2.3550, 24.13,  1.00, 23.58,  1.41, 32.01, 26.27
DATA,937086,20,10, 33.94, 21.29,1.3957,2.3957, 24.14,  1.00, 23.59,  1.44, 32.02, 26.32
DATA,938086,20,10, 33.94, 21.25,1.4055,2.4055, 24.14,  1.00, 23.60,  1.48, 32.01, 26.30
DATA,939086,20,10, 33.94, 21.30,1.4255,2.4255, 24.14,  1.00, 23.61,  1.50, 32.03, 26.27
DATA,940086,20,10, 33.94, 21.30,1.4247,2.4247, 24.14,  1.00, 23.61,  1.51, 32.05, 26.24
DATA,941086,20,10, 33.94, 21.30,1.4204,2.4204, 24.13,  1.00, 23.62,  1.52, 32.03, 26.20
DATA,942086,20,10, 34.00, 21.29,1.4212,2.4212, 24.13,  1.00, 23.62,  1.53, 32.05, 26.20
DATA,943086,20,10, 34.00, 21.28,1.4218,2.4218, 24.13,  1.00, 23.63,  1.54, 32.03, 26.19
DATA,944088,0,0, 34.00, 21.26,1.4208,2.4208, 24.13,  1.00, 23.63,  1.54, 32.04, 26.13
DATA,945085,0,0, 34.00, 21.27,1.3153,2.3153, 24.13,  1.00, 23.56,  1.25, 32.07, 26.16
DATA,946085,0,0, 34.00, 21.26,1.2212,2.2212, 24.13,  1.00, 23.53,  1.12, 32.08, 26.19
DATA,947085,0,0, 34.00, 21.28,1.1384,2.1384, 24.14,  1.00, 23.51,  1.06, 32.07, 26.21
DATA,948085,0,0, 34.00, 21.23,1.0630,2.0630, 24.13,  1.00, 23.51,  1.03, 32.09, 26.15
DATA,949085,0,0, 34.06, 21.25,0.9936,1.9936, 24.14,  1.00, 23.50,  1.02, 32.08, 26.15
DATA,950085,0,0, 34.00, 21.23,0.9291,1.9291, 24.14,  1.00, 23.50,  1.01, 32.07, 26.09
DATA,951085,0,0, 34.06, 21.21,0.8689,1.8689, 24.14,  1.00, 23.49,  1.01, 32.07, 26.11
DATA,952085,0,0, 34.06, 21.25,0.8125,1.8125, 24.14,  1.00, 23.49,  1.01, 32.10, 26.12
DATA,953085,0,0, 34.00, 21.24,0.7596,1.7596, 24.14,  1.00, 23.49,  1.01, 32.10, 26.16
DATA,954085,0,0, 34.00, 21.22,0.7102,1.7102, 24.15,  1.00, 23.49,  1.01, 32.09, 26.14
DATA,955085,0,0, 34.00, 21.23,0.6636,1.6636, 24.15,  1.00, 23.49,  1.01, 32.09, 26.16
DATA,956085,0,0, 34.00, 21.23,0.6199,1.6199, 24.15,  1.00, 23.49,  1.01, 32.12, 26.16
DATA,957085,0,0, 34.00, 21.27,0.5791,1.5791, 24.15,  1.00, 23.48,  1.01, 32.13, 26.18
DATA,958085,0,0, 34.00, 21.25,0.5407,1.5407, 24.15,  1.00, 23.48,  1.01, 32.15, 26.18
DATA,959085,0,0, 34.00, 21.19,0.5049,1.5049, 24.15,  1.00, 23.48,  1.01, 32.14, 26.16
DATA,960084,0,0, 34.00, 21.18,0.4714,1.4714, 24.16,  1.00, 23.48,  1.01, 32.15, 26.14
DATA,961085,0,0, 34.00, 21.19,0.4401,1.4401, 24.16,  1.00, 23.48,  1.01, 32.13, 26.10
DATA,962085,0,0, 34.00, 21.26,0.4106,1.4106, 24.16,  1.00, 23.48,  1.01, 32.13, 26.10
DATA,963085,0,0, 33.94, 21.22,0.3831,1.3831, 24.16,  1.00, 23.47,  1.01, 32.12, 26.10
DATA,964085,0,0, 33.94, 21.18,0.3574,1.3574, 24.16,  1.00, 23.47,  1.01, 32.13, 26.06
DATA,965085,0,0, 33.94, 21.24,0.3333,1.3333, 24.16,  1.00, 23.48,  1.01, 32.13, 26.07
DATA,966085,0,0, 33.94, 21.24,0.3109,1.3109, 24.16,  1.00, 23.48,  1.01, 32.12, 26.05
DATA,967085,0,0, 33.94, 21.24,0.2900,1.2900, 24.16,  1.00, 23.48,  1.01, 32.12, 26.06
DATA,968085,0,0, 33.94, 21.21,0.2705,1.2705, 24.16,  1.00, 23.47,  1.01, 32.13, 26.07
DATA,969085,0,0, 33.94, 21.22,0.2522,1.2522, 24.17,  1.00, 23.48,  1.01, 32.12, 26.06
DATA,970085,0,0, 33.88, 21.23,0.2352,1.2352, 24.17,  1.00, 23.47,  1.01, 32.13, 26.02
DATA,971085,0,0, 33.88, 21.24,0.2193,1.2193, 24.17,  1.00, 23.47,  1.01, 32.11, 25.99
DATA,972085,0,0, 33.88, 21.23,0.2045,1.2045, 24.17,  1.00, 23.47,  1.01, 32.11, 26.03
DATA,973085,0,0, 33.88, 21.22,0.1908,1.1908, 24.17,  1.00, 23.47,  1.01, 32.10, 26.04
DATA,974085,0,0, 33.88, 21.22,0.1780,1.1780, 24.17,  1.00, 23.47,  1.01, 32.11, 26.03
DATA,975085,0,0, 33.88, 21.24,0.1660,1.1660, 24.17,  1.00, 23.47,  1.01, 32.12, 26.04
DATA,976084,0,0, 33.81, 21.27,0.1548,1.1548, 24.17,  1.00, 23.47,  1.01, 32.11, 26.10
DATA,977085,0,0, 33.81, 21.25,0.1445,1.1445, 24.16,  1.00, 23.47,  1.01, 32.11, 26.07
DATA,978085,0,0, 33.81, 21.27,0.1349,1.1349, 24.16,  1.00, 23.47,  1.01, 32.11, 26.09
DATA,979085,0,0, 33.75, 21.23,0.1258,1.1258, 24.16,  1.00, 23.47,  1.01, 32.11, 26.03
DATA,980085,0,0, 33.81, 21.21,0.1174,1.1174, 24.17,  1.00, 23.46,  1.01, 32.10, 26.04
DATA,981085,0,0, 33.75, 21.23,0.1096,1.1096, 24.17,  1.00, 23.47,  1.01, 32.11, 26.03
DATA,982085,0,0, 33.75, 21.27,0.1023,1.1023, 24.18,  1.00, 23.46,  1.01, 32.09, 26.05
DATA,983092,30,10, 33.75, 21.21,0.0956,1.0956, 24.18,  1.00, 23.47,  1.01, 32.06, 26.04
DATA,984086,30,10, 33.75, 21.22,0.4476,1.4476, 24.17,  1.00, 23.48,  1.07, 32.07, 26.02
DATA,985086,30,10, 33.75, 21.23,0.6595,1.6595, 24.18,  1.00, 23.51,  1.16, 32.10, 26.02
DATA,986086,30,10, 33.75, 21.21,0.8689,1.8689, 24.17,  1.00, 23.53,  1.22, 32.09, 26.00
DATA,987086,30,10, 33.75, 21.22,1.0396,2.0396, 24.18,  1.00, 23.54,  1.28, 32.11, 26.02
DATA,988086,30,10, 33.75, 21.24,1.1809,2.1809, 24.19,  1.00, 23.56,  1.33, 32.07, 26.02
DATA,989086,30,10, 33.75, 21.22,1.2760,2.2760, 24.18,  1.00, 23.59,  1.39, 32.09, 26.00
DATA,990086,30,10, 33.75, 21.26,1.3458,2.3458, 24.17,  1.00, 23.60,  1.43, 32.09, 26.07
DATA,991086,30,10, 33.75, 21.26,1.3898,2.3898, 24.17,  1.00, 23.62,  1.49, 32.10, 26.06
DATA,992086,30,10, 33.81, 21.22,1.4061,2.4061, 24.17,  1.00, 23.63,  1.53, 32.10, 26.09
DATA,993086,30,10, 33.81, 21.28,1.4141,2.4141, 24.18,  1.00, 23.65,  1.57, 32.11, 26.11
DATA,994086,30,10, 33.81, 21.24,1.4052,2.4052, 24.17,  1.00, 23.66,  1.60, 32.13, 26.17
DATA,995086,30,10, 33.81, 21.23,1.3988,2.3988, 24.18,  1.00, 23.67,  1.64, 32.13, 26.19
DATA,996086,30,10, 33.81, 21.21,1.3946,2.3946, 24.18,  1.00, 23.68,  1.63, 32.15, 26.17
DATA,997088,0,0, 33.81, 21.23,1.3904,2.3904, 24.17,  1.00, 23.68,  1.63, 32.16, 26.19
DATA,998085,0,0, 33.81, 21.23,1.2901,2.2901, 24.17,  1.00, 23.59,  1.30, 32.16, 26.19
DATA,999085,0,0, 33.81, 21.30,1.1974,2.1974, 24.17,  1.00, 23.55,  1.14, 32.17, 26.13
DATA,1000085,0,0, 33.81, 21.21,1.1158,2.1158, 24.17,  1.00, 23.53,  1.07, 32.19, 26.11
DATA,1001085,0,0, 33.81, 21.21,1.0425,2.0425, 24.17,  1.00, 23.53,  1.03, 32.17, 26.09
DATA,1002085,0,0, 33.88, 21.23,0.9751,1.9751, 24.17,  1.00, 23.53,  1.02, 32.20, 26.07
DATA,1003085,0,0, 33.81, 21.20,0.9120,1.9120, 24.17,  1.00, 23.52,  1.02, 32.19, 26.05
DATA,1004085,0,0, 33.81, 21.29,0.8533,1.8533, 24.18,  1.00, 23.51,  1.01, 32.18, 26.05
DATA,1005085,0,0, 33.81, 21.19,0.7981,1.7981, 24.17,  1.00, 23.51,  1.01, 32.18, 25.99
DATA,1006085,0,0, 33.81, 21.23,0.7465,1.7465, 24.17,  1.00, 23.51,  1.01, 32.18, 26.03
DATA,1007085,0,0, 33.81, 21.21,0.6978,1.6978, 24.17,  1.00, 23.51,  1.01, 32.21, 26.00
DATA,1008084,0,0, 33.81, 21.24,0.6521,1.6521, 24.18,  1.00, 23.51,  1.01, 32.20, 26.04
DATA,1009085,0,0, 33.81, 21.21,0.6093,1.6093, 24.18,  1.00, 23.51,  1.01, 32.20, 26.05
DATA,1010085,0,0, 33.81, 21.23,0.5691,1.5691, 24.18,  1.00, 23.50,  1.01, 32.23, 26.04
DATA,1011085,0,0, 33.81, 21.21,0.5316,1.5316, 24.18,  1.00, 23.50,  1.01, 32.25, 26.09
DATA,1012085,0,0, 33.81, 21.20,0.4965,1.4965, 24.18,  1.00, 23.50,  1.01, 32.22, 26.05
DATA,1013085,0,0, 33.81, 21.21,0.4635,1.4635, 24.19,  1.00, 23.50,  1.01, 32.26, 26.06
DATA,1014085,0,0, 33.81, 21.26,0.4328,1.4328, 24.19,  1.00, 23.50,  1.01, 32.25, 26.08
DATA,1015085,0,0, 33.81, 21.22,0.4038,1.4038, 24.19,  1.00, 23.50,  1.01, 32.27, 26.04
DATA,1016085,0,0, 33.81, 21.23,0.3768,1.3768, 24.19,  1.00, 23.49,  1.01, 32.29, 26.03
DATA,1017085,0,0, 33.75, 21.23,0.3515,1.3515, 24.19,  1.00, 23.50,  1.01, 32.28, 26.05
DATA,1018085,0,0, 33.81, 21.20,0.3278,1.3278, 24.20,  1.00, 23.50,  1.01, 32.29, 26.04
DATA,1019085,0,0, 33.75, 21.28,0.3059,1.3059, 24.20,  1.00, 23.50,  1.01, 32.31, 26.02
DATA,1020085,0,0, 33.75, 21.20,0.2854,1.2854, 24.20,  1.00, 23.49,  1.01, 32.32, 26.04
DATA,1021085,0,0, 33.75, 21.24,0.2662,1.2662, 24.20,  1.00, 23.50,  1.01, 32.32, 26.00
DATA,1022085,0,0, 33.75, 21.22,0.2483,1.2483, 24.20,  1.00, 23.49,  1.01, 32.32, 25.97
DATA,1023085,0,0, 33.75, 21.22,0.2316,1.2316, 24.21,  1.00, 23.49,  1.01, 32.31, 25.95
DATA,1024084,0,0, 33.75, 21.21,0.2161,1.2161, 24.20,  1.00, 23.49,  1.01, 32.32, 25.95
DATA,1025085,0,0, 33.75, 21.26,0.2016,1.2016, 24.20,  1.00, 23.49,  1.01, 32.32, 26.01
DATA,1026085,0,0, 33.69, 21.25,0.1880,1.1880, 24.21,  1.00, 23.49,  1.01, 32.34, 26.06
DATA,1027085,0,0, 33.69, 21.22,0.1753,1.1753, 24.21,  1.00, 23.49,  1.01, 32.32, 26.06
DATA,1028085,0,0, 33.69, 21.24,0.1636,1.1636, 24.20,  1.00, 23.49,  1.01, 32.32, 26.02
DATA,1029085,0,0, 33.69, 21.23,0.1527,1.1527, 24.21,  1.00, 23.49,  1.01, 32.31, 25.98
DATA,1030085,0,0, 33.69, 21.26,0.1424,1.1424, 24.21,  1.00, 23.48,  1.01, 32.31, 25.96
DATA,1031085,0,0, 33.69, 21.26,0.1328,1.1328, 24.21,  1.00, 23.49,  1.01, 32.31, 25.97
DATA,1032085,0,0, 33.63, 21.24,0.1240,1.1240, 24.21,  1.00, 23.48,  1.01, 32.32, 25.99
DATA,1033085,0,0, 33.69, 21.25,0.1157,1.1157, 24.21,  1.00, 23.48,  1.01, 32.34, 25.96
DATA,1034085,0,0, 33.69, 21.26,0.1080,1.1080, 24.21,  1.00, 23.48,  1.01, 32.36, 25.92
DATA,1035085,0,0, 33.63, 21.23,0.1009,1.1009, 24.21,  1.00, 23.48,  1.01, 32.33, 25.92
DATA,1036092,40,10, 33.63, 21.23,0.0943,1.0943, 24.21,  1.00, 23.48,  1.01, 32.32, 25.95
DATA,1037086,40,10, 33.63, 21.26,0.4277,1.4277, 24.21,  1.00, 23.50,  1.09, 32.37, 25.94
DATA,1038086,40,10, 33.63, 21.27,0.6732,1.6732, 24.20,  1.00, 23.53,  1.17, 32.33, 25.91
DATA,1039086,40,10, 33.63, 21.28,0.8842,1.8842, 24.21,  1.00, 23.54,  1.23, 32.38, 25.97
DATA,1040086,40,10, 33.63, 21.27,1.0491,2.0491, 24.21,  1.00, 23.56,  1.27, 32.36, 25.91
DATA,1041086,40,10, 33.63, 21.26,1.1750,2.1750, 24.21,  1.00, 23.58,  1.31, 32.39, 25.93
DATA,1042086,40,10, 33.63, 21.32,1.2683,2.2683, 24.21,  1.00, 23.59,  1.35, 32.38, 25.93
DATA,1043086,40,10, 33.63, 21.25,1.3385,2.3385, 24.20,  1.00, 23.60,  1.39, 32.42, 25.93
DATA,1044086,40,10, 33.69, 21.23,1.3854,2.3854, 24.20,  1.00, 23.61,  1.41, 32.39, 25.94
DATA,1045086,40,10, 33.69, 21.27,1.4145,2.4145, 24.19,  1.00, 23.62,  1.44, 32.41, 25.95
DATA,1046086,40,10, 33.69, 21.31,1.4279,2.4279, 24.20,  1.00, 23.63,  1.47, 32.43, 25.93
DATA,1047086,40,10, 33.69, 21.28,1.4302,2.4302, 24.19,  1.00, 23.64,  1.50, 32.43, 25.96
DATA,1048086,40,10, 33.75, 21.29,1.4319,2.4319, 24.20,  1.00, 23.64,  1.50, 32.46, 25.96
DATA,1049086,40,10, 33.75, 21.27,1.4395,2.4395, 24.19,  1.00, 23.64,  1.50, 32.44, 25.91
DATA,1050086,40,10, 33.75, 21.28,1.4302,2.4302, 24.19,  1.00, 23.64,  1.50, 32.43, 25.89
DATA,1051088,0,0, 33.75, 21.25,1.4289,2.4289, 24.19,  1.00, 23.64,  1.50, 32.46, 25.85
DATA,1052085,0,0, 33.75, 21.25,1.3232,2.3232, 24.19,  1.00, 23.55,  1.17, 32.47, 25.88
DATA,1053085,0,0, 33.75, 21.28,1.2281,2.2281, 24.18,  1.00, 23.53,  1.06, 32.48, 25.89
DATA,1054085,0,0, 33.75, 21.28,1.1444,2.1444, 24.19,  1.00, 23.53,  1.02, 32.50, 25.87
DATA,1055085,0,0, 33.81, 21.29,1.0695,2.0695, 24.18,  1.00, 23.53,  1.02, 32.50, 25.89
DATA,1056084,0,0, 33.81, 21.26,1.0001,2.0001, 24.19,  1.00, 23.53,  1.01, 32.53, 25.86
DATA,1057085,0,0, 33.81, 21.26,0.9355,1.9355, 24.19,  1.00, 23.52,  1.01, 32.53, 25.88
DATA,1058085,0,0, 33.75, 21.26,0.8752,1.8752, 24.19,  1.00, 23.52,  1.01, 32.54, 25.87
DATA,1059085,0,0, 33.75, 21.26,0.8187,1.8187, 24.19,  1.00, 23.52,  1.01, 32.55, 25.83
DATA,1060085,0,0, 33.75, 21.26,0.7660,1.7660, 24.19,  1.00, 23.52,  1.01, 32.54, 25.85
DATA,1061085,0,0, 33.75, 21.25,0.7161,1.7161, 24.19,  1.00, 23.51,  1.01, 32.57, 25.87
DATA,1062085,0,0, 33.75, 21.22,0.6693,1.6693, 24.19,  1.00, 23.51,  1.01, 32.56, 25.84
DATA,1063085,0,0, 33.75, 21.25,0.6255,1.6255, 24.19,  1.00, 23.51,  1.01, 32.56, 25.87
DATA,1064085,0,0, 33.75, 21.31,0.5844,1.5844, 24.19,  1.00, 23.51,  1.01, 32.55, 25.84
DATA,1065085,0,0, 33.75, 21.28,0.5460,1.5460, 24.19,  1.00, 23.51,  1.01, 32.57, 25.77
DATA,1066085,0,0, 33.75, 21.26,0.5099,1.5099, 24.19,  1.00, 23.51,  1.01, 32.58, 25.76
DATA,1067085,0,0, 33.75, 21.25,0.4761,1.4761, 24.19,  1.00, 23.51,  1.01, 32.59, 25.71
DATA,1068085,0,0, 33.75, 21.26,0.4445,1.4445, 24.19,  1.00, 23.51,  1.01, 32.56, 25.70
DATA,1069085,0,0, 33.69, 21.29,0.4149,1.4149, 24.19,  1.00, 23.51,  1.01, 32.58, 25.67
DATA,1070085,0,0, 33.69, 21.22,0.3871,1.3871, 24.18,  1.00, 23.51,  1.01, 32.56, 25.67
DATA,1071085,0,0, 33.69, 21.29,0.3612,1.3612, 24.19,  1.00, 23.51,  1.01, 32.58, 25.72
DATA,1072084,0,0, 33.69, 21.26,0.3368,1.3368, 24.18,  1.00, 23.51,  1.01, 32.57, 25.74
DATA,1073085,0,0, 33.63, 21.27,0.3142,1.3142, 24.19,  1.00, 23.50,  1.01, 32.59, 25.76
DATA,1074085,0,0, 33.63, 21.26,0.2932,1.2932, 24.18,  1.00, 23.50,  1.01, 32.59, 25.75
DATA,1075085,0,0, 33.63, 21.26,0.2735,1.2735, 24.18,  1.00, 23.50,  1.01, 32.60, 25.78
DATA,1076085,0,0, 33.63, 21.27,0.2551,1.2551, 24.18,  1.00, 23.50,  1.01, 32.60, 25.79
DATA,1077085,0,0, 33.56, 21.27,0.2380,1.2380, 24.18,  1.00, 23.50,  1.01, 32.62, 25.78
DATA,1078085,0,0, 33.56, 21.31,0.2220,1.2220, 24.18,  1.00, 23.50,  1.01, 32.63, 25.74
DATA,1079085,0,0, 33.56, 21.31,0.2070,1.2070, 24.18,  1.00, 23.50,  1.01, 32.60, 25.70
DATA,1080085,0,0, 33.56, 21.28,0.1931,1.1931, 24.18,  1.00, 23.50,  1.01, 32.61, 25.67
DATA,1081085,0,0, 33.50, 21.29,0.1802,1.1802, 24.18,  1.00, 23.50,  1.01, 32.61, 25.67
DATA,1082085,0,0, 33.50, 21.26,0.1681,1.1681, 24.18,  1.00, 23.50,  1.01, 32.62, 25.69
DATA,1083085,0,0, 33.50, 21.26,0.1568,1.1568, 24.17,  1.00, 23.50,  1.01, 32.62, 25.71
DATA,1084085,0,0, 33.50, 21.34,0.1463,1.1464, 24.18,  1.00, 23.50,  1.01, 32.63, 25.74
DATA,1085085,0,0, 33.50, 21.27,0.1365,1.1365, 24.17,  1.00, 23.50,  1.01, 32.62, 25.73
DATA,1086085,0,0, 33.50, 21.26,0.1274,1.1274, 24.17,  1.00, 23.50,  1.01, 32.63, 25.66
DATA,1087085,0,0, 33.50, 21.28,0.1189,1.1189, 24.17,  1.00, 23.49,  1.01, 32.62, 25.66
DATA,1088084,0,0, 33.44, 21.26,0.1111,1.1111, 24.16,  1.00, 23.50,  1.01, 32.63, 25.63
DATA,1089085,0,0, 33.44, 21.30,0.1036,1.1036, 24.16,  1.00, 23.49,  1.01, 32.65, 25.63
DATA,1090093,50,10, 33.44, 21.23,0.0968,1.0968, 24.16,  1.00, 23.49,  1.01, 32.65, 25.63
DATA,1091086,50,10, 33.44, 21.25,0.4172,1.4172, 24.16,  1.00, 23.52,  1.10, 32.63, 25.60
DATA,1092086,50,10, 33.38, 21.25,0.6858,1.6858, 24.16,  1.00, 23.55,  1.19, 32.66, 25.61
DATA,1093086,50,10, 33.38, 21.27,0.9448,1.9448, 24.15,  1.00, 23.57,  1.24, 32.63, 25.60
DATA,1094086,50,10, 33.44, 21.29,1.0804,2.0804, 24.15,  1.00, 23.58,  1.29, 32.65, 25.62
DATA,1095086,50,10, 33.44, 21.30,1.2052,2.2052, 24.15,  1.00, 23.60,  1.34, 32.63, 25.63
DATA,1096086,50,10, 33.44, 21.25,1.2939,2.2939, 24.15,  1.00, 23.61,  1.39, 32.64, 25.62
DATA,1097086,50,10, 33.44, 21.26,1.3565,2.3565, 24.14,  1.00, 23.63,  1.43, 32.66, 25.57
DATA,1098086,50,10, 33.44, 21.25,1.3892,2.3892, 24.15,  1.00, 23.65,  1.48, 32.67, 25.59
DATA,1099086,50,10, 33.44, 21.26,1.4103,2.4103, 24.15,  1.00, 23.66,  1.52, 32.64, 25.58
DATA,1100086,50,10, 33.44, 21.25,1.4190,2.4190, 24.14,  1.00, 23.67,  1.54, 32.66, 25.59
DATA,1101086,50,10, 33.50, 21.26,1.4226,2.4226, 24.14,  1.00, 23.68,  1.56, 32.65, 25.54
DATA,1102086,50,10, 33.50, 21.33,1.4157,2.4157, 24.14,  1.00, 23.69,  1.59, 32.67, 25.60
DATA,1103086,50,10, 33.50, 21.27,1.4106,2.4106, 24.14,  1.00, 23.70,  1.62, 32.71, 25.61
DATA,1104088,0,0, 33.50, 21.29,1.4024,2.4024, 24.14,  1.00, 23.71,  1.63, 32.69, 25.65
DATA,1105085,0,0, 33.50, 21.29,1.3011,2.3011, 24.14,  1.00, 23.61,  1.25, 32.71, 25.62
DATA,1106085,0,0, 33.50, 21.26,1.2071,2.2071, 24.14,  1.00, 23.57,  1.10, 32.71, 25.64
DATA,1107085,0,0, 33.50, 21.27,1.1252,2.1252, 24.14,  1.00, 23.56,  1.04, 32.74, 25.57
DATA,1108085,0,0, 33.50, 21.27,1.0514,2.0514, 24.13,  1.00, 23.56,  1.02, 32.74, 25.62
DATA,1109085,0,0, 33.50, 21.27,0.9837,1.9837, 24.14,  1.00, 23.56,  1.01, 32.73, 25.60
DATA,1110085,0,0, 33.50, 21.29,0.9202,1.9202, 24.13,  1.00, 23.55,  1.01, 32.74, 25.60
DATA,1111085,0,0, 33.50, 21.26,0.8612,1.8612, 24.13,  1.00, 23.55,  1.01, 32.77, 25.59
DATA,1112085,0,0, 33.50, 21.27,0.8056,1.8056, 24.13,  1.00, 23.55,  1.01, 32.74, 25.61
DATA,1113085,0,0, 33.50, 21.25,0.7536,1.7536, 24.13,  1.00, 23.54,  1.01, 32.76, 25.56
DATA,1114085,0,0, 33.50, 21.27,0.7046,1.7046, 24.13,  1.00, 23.54,  1.01, 32.79, 25.61
DATA,1115085,0,0, 33.50, 21.28,0.6585,1.6585, 24.13,  1.00, 23.54,  1.01, 32.79, 25.59
DATA,1116085,0,0, 33.50, 21.27,0.6154,1.6154, 24.13,  1.00, 23.54,  1.01, 32.76, 25.63
DATA,1117085,0,0, 33.44, 21.29,0.5750,1.5750, 24.13,  1.00, 23.54,  1.01, 32.79, 25.56
DATA,1118085,0,0, 33.44, 21.31,0.5371,1.5371, 24.13,  1.00, 23.54,  1.01, 32.79, 25.55
DATA,1119085,0,0, 33.44, 21.29,0.5016,1.5016, 24.13,  1.00, 23.54,  1.01, 32.79, 25.48
DATA,1120084,0,0, 33.44, 21.24,0.4684,1.4684, 24.13,  1.00, 23.54,  1.01, 32.82, 25.48
DATA,1121085,0,0, 33.44, 21.28,0.4372,1.4372, 24.13,  1.00, 23.54,  1.01, 32.79, 25.47
DATA,1122085,0,0, 33.44, 21.26,0.4080,1.4080, 24.13,  1.00, 23.53,  1.01, 32.81, 25.49
DATA,1123085,0,0, 33.44, 21.25,0.3808,1.3808, 24.13,  1.00, 23.53,  1.01, 32.79, 25.48
DATA,1124085,0,0, 33.38, 21.27,0.3552,1.3552, 24.14,  1.00, 23.53,  1.01, 32.80, 25.47
DATA,1125085,0,0, 33.38, 21.29,0.3314,1.3314, 24.13,  1.00, 23.53,  1.01, 32.83, 25.46
DATA,1126085,0,0, 33.38, 21.24,0.3091,1.3091, 24.13,  1.00, 23.53,  1.01, 32.82, 25.44
DATA,1127085,0,0, 33.38, 21.25,0.2885,1.2885, 24.13,  1.00, 23.54,  1.01, 32.83, 25.43
DATA,1128085,0,0, 33.38, 21.24,0.2691,1.2691, 24.14,  1.00, 23.53,  1.01, 32.82, 25.41
DATA,1129085,0,0, 33.31, 21.26,0.2510,1.2510, 24.14,  1.00, 23.53,  1.01, 32.82, 25.38
DATA,1130085,0,0, 33.31, 21.25,0.2342,1.2342, 24.14,  1.00, 23.53,  1.01, 32.80, 25.39
