META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,906080,100,100, 29.75, 23.86,0.9460,0.9460, 28.35,  0.00,  0.00,  0.00, 38.97, 10.33
DATA,907080,100,100, 29.75, 23.86,0.9459,0.9459, 28.35,  0.00,  0.00,  0.00, 38.97, 10.29
DATA,908080,100,100, 29.75, 23.88,0.9458,0.9458, 28.36,  0.00,  0.00,  0.00, 38.99, 10.33
DATA,909080,100,100, 29.75, 23.87,0.9456,0.9456, 28.36,  0.00,  0.00,  0.00, 38.97, 10.30
DATA,910080,100,100, 29.75, 23.87,0.9454,0.9454, 28.36,  0.00,  0.00,  0.00, 39.00, 10.31
DATA,911080,100,100, 29.75, 23.86,0.9452,0.9452, 28.36,  0.00,  0.00,  0.00, 39.00, 10.32
DATA,912079,100,100, 29.75, 23.91,0.9451,0.9451, 28.36,  0.00,  0.00,  0.00, 39.02, 10.30
DATA,913080,100,100, 29.75, 23.87,0.9448,0.9448, 28.37,  0.00,  0.00,  0.00, 39.02, 10.37
DATA,914080,100,100, 29.75, 23.87,0.9447,0.9447, 28.37,  0.00,  0.00,  0.00, 39.03, 10.34
DATA,915080,100,100, 29.75, 23.86,0.9446,0.9446, 28.37,  0.00,  0.00,  0.00, 39.04, 10.39
DATA,916080,100,100, 29.75, 23.87,0.9444,0.9444, 28.38,  0.00,  0.00,  0.00, 39.05, 10.36
DATA,917080,100,100, 29.75, 23.88,0.9442,0.9442, 28.38,  0.00,  0.00,  0.00, 39.06, 10.34
DATA,918080,100,100, 29.75, 23.90,0.9442,0.9442, 28.38,  0.00,  0.00,  0.00, 39.07, 10.37
DATA,919079,100,100, 29.75, 23.88,0.9439,0.9439, 28.37,  0.00,  0.00,  0.00, 39.09, 10.38
DATA,920080,100,100, 29.75, 23.91,0.9439,0.9439, 28.39,  0.00,  0.00,  0.00, 39.10, 10.38
DATA,921080,100,100, 29.75, 23.91,0.9438,0.9438, 28.38,  0.00,  0.00,  0.00, 39.09, 10.40
DATA,922080,100,100, 29.75, 23.87,0.9435,0.9435, 28.39,  0.00,  0.00,  0.00, 39.09, 10.38
DATA,923080,100,100, 29.75, 23.90,0.9433,0.9433, 28.39,  0.00,  0.00,  0.00, 39.10, 10.41
DATA,924080,100,100, 29.75, 23.95,0.9432,0.9432, 28.40,  0.00,  0.00,  0.00, 39.12, 10.37
DATA,925080,100,100, 29.75, 23.89,0.9430,0.9430, 28.40,  0.00,  0.00,  0.00, 39.12, 10.40
DATA,926080,100,100, 29.75, 23.93,0.9429,0.9429, 28.40,  0.00,  0.00,  0.00, 39.13, 10.39
DATA,927080,100,100, 29.75, 23.90,0.9427,0.9427, 28.40,  0.00,  0.00,  0.00, 39.13, 10.42
DATA,928079,100,100, 29.69, 23.90,0.9425,0.9425, 28.41,  0.00,  0.00,  0.00, 39.14, 10.37
DATA,929080,100,100, 29.75, 23.92,0.9424,0.9424, 28.40,  0.00,  0.00,  0.00, 39.15, 10.43
DATA,930080,100,100, 29.75, 23.92,0.9423,0.9423, 28.41,  0.00,  0.00,  0.00, 39.16, 10.44
DATA,931080,100,100, 29.75, 23.90,0.9421,0.9421, 28.41,  0.00,  0.00,  0.00, 39.16, 10.41
DATA,932080,100,100, 29.69, 23.93,0.9420,0.9420, 28.41,  0.00,  0.00,  0.00, 39.17, 10.39
DATA,933080,100,100, 29.75, 23.93,0.9418,0.9418, 28.42,  0.00,  0.00,  0.00, 39.17, 10.43
DATA,934080,100,100, 29.69, 23.89,0.9417,0.9417, 28.42,  0.00,  0.00,  0.00, 39.20, 10.44
DATA,935079,100,100, 29.75, 23.94,0.9414,0.9414, 28.42,  0.00,  0.00,  0.00, 39.20, 10.41
DATA,936080,100,100, 29.75, 23.90,0.9412,0.9412, 28.42,  0.00,  0.00,  0.00, 39.21, 10.46
DATA,937080,100,100, 29.69, 23.92,0.9410,0.9410, 28.42,  0.00,  0.00,  0.00, 39.22, 10.45
DATA,938080,100,100, 29.75, 23.92,0.9409,0.9409, 28.43,  0.00,  0.00,  0.00, 39.24, 10.45
DATA,939080,100,100, 29.75, 23.96,0.9408,0.9408, 28.43,  0.00,  0.00,  0.00, 39.23, 10.46
DATA,940080,100,100, 29.75, 23.89,0.9405,0.9405, 28.44,  0.00,  0.00,  0.00, 39.24, 10.47
DATA,941080,100,100, 29.75, 23.96,0.9405,0.9405, 28.44,  0.00,  0.00,  0.00, 39.25, 10.45
DATA,942080,100,100, 29.69, 23.97,0.9404,0.9404, 28.43,  0.00,  0.00,  0.00, 39.25, 10.47
DATA,943080,100,100, 29.69, 23.95,0.9402,0.9402, 28.44,  0.00,  0.00,  0.00, 39.25, 10.47
DATA,944079,100,100, 29.69, 23.97,0.9400,0.9400, 28.44,  0.00,  0.00,  0.00, 39.28, 10.46
DATA,945080,100,100, 29.75, 23.95,0.9399,0.9399, 28.44,  0.00,  0.00,  0.00, 39.29, 10.45
DATA,946080,100,100, 29.75, 23.97,0.9396,0.9396, 28.45,  0.00,  0.00,  0.00, 39.28, 10.51
DATA,947080,100,100, 29.69, 24.02,0.9396,0.9396, 28.45,  0.00,  0.00,  0.00, 39.29, 10.50
DATA,948080,100,100, 29.75, 23.95,0.9394,0.9394, 28.45,  0.00,  0.00,  0.00, 39.32, 10.53
DATA,949080,100,100, 29.75, 23.94,0.9392,0.9392, 28.46,  0.00,  0.00,  0.00, 39.32, 10.50
DATA,950080,100,100, 29.69, 23.95,0.9390,0.9390, 28.46,  0.00,  0.00,  0.00, 39.34, 10.52
DATA,951079,100,100, 29.75, 23.94,0.9388,0.9388, 28.46,  0.00,  0.00,  0.00, 39.36, 10.51
DATA,952080,100,100, 29.69, 23.98,0.9388,0.9388, 28.47,  0.00,  0.00,  0.00, 39.33, 10.52
DATA,953080,100,100, 29.69, 24.01,0.9386,0.9386, 28.47,  0.00,  0.00,  0.00, 39.35, 10.51
DATA,954080,100,100, 29.69, 23.97,0.9384,0.9384, 28.46,  0.00,  0.00,  0.00, 39.35, 10.49
DATA,955080,100,100, 29.75, 23.95,0.9382,0.9382, 28.47,  0.00,  0.00,  0.00, 39.37, 10.51
DATA,956080,100,100, 29.69, 23.98,0.9381,0.9381, 28.48,  0.00,  0.00,  0.00, 39.38, 10.49
DATA,957080,100,100, 29.69, 23.98,0.9379,0.9379, 28.48,  0.00,  0.00,  0.00, 39.37, 10.54
DATA,958080,100,100, 29.69, 23.98,0.9378,0.9378, 28.48,  0.00,  0.00,  0.00, 39.38, 10.53
DATA,959080,100,100, 29.75, 24.02,0.9377,0.9377, 28.48,  0.00,  0.00,  0.00, 39.40, 10.52
DATA,960079,100,100, 29.69, 24.01,0.9376,0.9376, 28.48,  0.00,  0.00,  0.00, 39.42, 10.56
DATA,961081,100,100, 29.69, 24.02,0.9373,-7.0627, 28.47, -8.00,  0.00,  0.00, 39.40, 10.55
DATA,962080,100,100, 29.75, 23.98,0.9371,0.9371, 28.49,  0.00,  0.00,  0.00, 39.41, 10.57
DATA,963080,100,100, 29.75, 23.99,0.9369,0.9369, 28.49,  0.00,  0.00,  0.00, 39.43, 10.52
DATA,964080,100,100, 29.69, 24.02,0.9368,0.9368, 28.50,  0.00,  0.00,  0.00, 39.43, 10.55
DATA,965080,100,100, 29.69, 23.99,0.9366,0.9366, 28.49,  0.00,  0.00,  0.00, 39.45, 10.58
DATA,966080,100,100, 29.69, 24.02,0.9365,0.9365, 28.50,  0.00,  0.00,  0.00, 39.45, 10.57
DATA,967079,100,100, 29.69, 24.03,0.9383,0.9383, 28.50,  0.00,  0.00,  0.00, 39.46, 10.57
DATA,968080,100,100, 29.69, 23.99,0.9404,0.9404, 28.50,  0.00,  0.00,  0.00, 39.47, 10.49
DATA,969080,100,100, 29.69, 24.00,0.9424,0.9424, 28.50,  0.00,  0.00,  0.00, 39.49, 10.50
DATA,970080,100,100, 29.69, 23.99,0.9442,0.9442, 28.50,  0.00,  0.00,  0.00, 39.48, 10.42
DATA,971080,100,100, 29.69, 24.03,0.9460,0.9460, 28.51,  0.00,  0.00,  0.00, 39.48, 10.35
DATA,972080,100,100, 29.69, 24.00,0.9477,0.9477, 28.51,  0.00,  0.00,  0.00, 39.49, 10.31
DATA,973080,100,100, 29.69, 24.00,0.9480,0.9480, 28.51,  0.00,  0.00,  0.00, 39.49, 10.23
DATA,974080,100,100, 29.69, 23.99,0.9476,0.9476, 28.51,  0.00,  0.00,  0.00, 39.51, 10.16
DATA,975080,100,100, 29.69, 24.01,0.9473,0.9473, 28.52,  0.00,  0.00,  0.00, 39.52, 10.20
DATA,976079,100,100, 29.69, 23.98,0.9470,0.9470, 28.52,  0.00,  0.00,  0.00, 39.53, 10.16
DATA,977080,100,100, 29.69, 24.05,0.9470,0.9470, 28.52,  0.00,  0.00,  0.00, 39.52, 10.18
DATA,978080,100,100, 29.69, 23.97,0.9467,0.9467, 28.53,  0.00,  0.00,  0.00, 39.52, 10.16
DATA,979080,100,100, 29.69, 23.95,0.9465,0.9465, 28.52,  0.00,  0.00,  0.00, 39.55, 10.17
DATA,980080,100,100, 29.69, 23.93,0.9463,0.9463, 28.53,  0.00,  0.00,  0.00, 39.55, 10.23
DATA,981080,100,100, 29.69, 23.98,0.9462,0.9462, 28.53,  0.00,  0.00,  0.00, 39.56, 10.19
DATA,982080,100,100, 29.69, 23.96,0.9460,0.9460, 28.54,  0.00,  0.00,  0.00, 39.57, 10.23
DATA,983079,100,100, 29.69, 23.98,0.9459,0.9459, 28.53,  0.00,  0.00,  0.00, 39.56, 10.21
DATA,984080,100,100, 29.69, 23.95,0.9457,0.9457, 28.54,  0.00,  0.00,  0.00, 39.58, 10.23
DATA,985080,100,100, 29.69, 23.94,0.9456,0.9456, 28.54,  0.00,  0.00,  0.00, 39.58, 10.26
DATA,986080,100,100, 29.69, 23.95,0.9453,0.9453, 28.54,  0.00,  0.00,  0.00, 39.57, 10.21
DATA,987080,100,100, 29.63, 23.93,0.9452,0.9452, 28.54,  0.00,  0.00,  0.00, 39.59, 10.23
DATA,988080,100,100, 29.63, 23.97,0.9451,0.9451, 28.54,  0.00,  0.00,  0.00, 39.60, 10.26
DATA,989080,100,100, 29.69, 23.96,0.9449,0.9449, 28.55,  0.00,  0.00,  0.00, 39.61, 10.25
DATA,990080,100,100, 29.69, 23.95,0.9447,0.9447, 28.54,  0.00,  0.00,  0.00, 39.62, 10.24
DATA,991080,100,100, 29.63, 23.90,0.9445,0.9445, 28.54,  0.00,  0.00,  0.00, 39.60, 10.27
DATA,992079,100,100, 29.63, 23.98,0.9445,0.9445, 28.55,  0.00,  0.00,  0.00, 39.64, 10.26
DATA,993080,100,100, 29.63, 23.93,0.9442,0.9442, 28.56,  0.00,  0.00,  0.00, 39.65, 10.29
DATA,994080,100,100, 29.63, 23.93,0.9441,0.9441, 28.55,  0.00,  0.00,  0.00, 39.64, 10.28
DATA,995080,100,100, 29.63, 23.94,0.9439,0.9439, 28.55,  0.00,  0.00,  0.00, 39.69, 10.32
DATA,996080,100,100, 29.63, 23.91,0.9437,0.9437, 28.56,  0.00,  0.00,  0.00, 39.66, 10.32
DATA,997080,100,100, 29.63, 23.96,0.9436,0.9436, 28.57,  0.00,  0.00,  0.00, 39.69, 10.32
DATA,998080,100,100, 29.63, 23.97,0.9435,0.9435, 28.56,  0.00,  0.00,  0.00, 39.66, 10.29
DATA,999079,100,100, 29.63, 23.94,0.9432,0.9432, 28.57,  0.00,  0.00,  0.00, 39.68, 10.32
DATA,1000080,100,100, 29.63, 23.95,0.9431,0.9431, 28.57,  0.00,  0.00,  0.00, 39.69, 10.31
DATA,1001080,100,100, 29.63, 23.95,0.9430,0.9430, 28.57,  0.00,  0.00,  0.00, 39.73, 10.35
DATA,1002080,100,100, 29.63, 23.96,0.9428,0.9428, 28.57,  0.00,  0.00,  0.00, 39.72, 10.31
DATA,1003080,100,100, 29.63, 23.95,0.9426,0.9426, 28.58,  0.00,  0.00,  0.00, 39.72, 10.33
DATA,1004080,100,100, 29.63, 23.96,0.9424,0.9424, 28.58,  0.00,  0.00,  0.00, 39.73, 10.32
DATA,1005080,100,100, 29.63, 23.95,0.9424,0.9424, 28.58,  0.00,  0.00,  0.00, 39.74, 10.35
DATA,1006080,100,100, 29.63, 23.98,0.9423,0.9423, 28.58,  0.00,  0.00,  0.00, 39.75, 10.32
DATA,1007080,100,100, 29.63, 23.98,0.9421,0.9421, 28.58,  0.00,  0.00,  0.00, 39.75, 10.32
DATA,1008079,100,100, 29.63, 23.95,0.9418,0.9418, 28.59,  0.00,  0.00,  0.00, 39.75, 10.36
DATA,1009080,100,100, 29.63, 23.99,0.9418,0.9418, 28.59,  0.00,  0.00,  0.00, 39.76, 10.34
DATA,1010080,100,100, 29.63, 24.01,0.9416,0.9416, 28.59,  0.00,  0.00,  0.00, 39.78, 10.40
DATA,1011080,100,100, 29.63, 23.99,0.9414,0.9414, 28.59,  0.00,  0.00,  0.00, 39.76, 10.31
DATA,1012080,100,100, 29.63, 23.99,0.9413,0.9413, 28.59,  0.00,  0.00,  0.00, 39.79, 10.37
DATA,1013080,100,100, 29.63, 23.95,0.9410,0.9410, 28.60,  0.00,  0.00,  0.00, 39.79, 10.38
DATA,1014080,100,100, 29.63, 23.96,0.9409,0.9409, 28.60,  0.00,  0.00,  0.00, 39.80, 10.38
DATA,1015079,100,100, 29.63, 24.02,0.9408,0.9408, 28.60,  0.00,  0.00,  0.00, 39.83, 10.38
DATA,1016080,100,100, 29.63, 23.96,0.9405,0.9405, 28.61,  0.00,  0.00,  0.00, 39.83, 10.38
DATA,1017080,100,100, 29.63, 24.00,0.9405,0.9405, 28.61,  0.00,  0.00,  0.00, 39.83, 10.38
DATA,1018080,100,100, 29.63, 24.02,0.9405,0.9405, 28.61,  0.00,  0.00,  0.00, 39.83, 10.38
DATA,1019080,100,100, 29.63, 24.00,0.9401,0.9401, 28.61,  0.00,  0.00,  0.00, 39.84, 10.38
DATA,1020080,100,100, 29.63, 23.98,0.9400,0.9400, 28.61,  0.00,  0.00,  0.00, 39.84, 10.42
DATA,1021080,100,100, 29.63, 23.98,0.9398,0.9398, 28.62,  0.00,  0.00,  0.00, 39.86, 10.39
DATA,1022080,100,100, 29.63, 24.00,0.9397,0.9397, 28.62,  0.00,  0.00,  0.00, 39.88, 10.45
DATA,1023080,100,100, 29.63, 24.01,0.9395,0.9395, 28.62,  0.00,  0.00,  0.00, 39.88, 10.41
DATA,1024079,100,100, 29.63, 24.01,0.9394,0.9394, 28.62,  0.00,  0.00,  0.00, 39.87, 10.41
DATA,1025080,100,100, 29.63, 24.03,0.9392,0.9392, 28.63,  0.00,  0.00,  0.00, 39.88, 10.44
DATA,1026080,100,100, 29.63, 24.00,0.9390,0.9390, 28.63,  0.00,  0.00,  0.00, 39.91, 10.44
DATA,1027080,100,100, 29.63, 24.03,0.9390,0.9390, 28.63,  0.00,  0.00,  0.00, 39.92, 10.42
DATA,1028080,100,100, 29.63, 24.02,0.9387,0.9387, 28.63,  0.00,  0.00,  0.00, 39.91, 10.46
DATA,1029080,100,100, 29.63, 24.00,0.9386,0.9386, 28.63,  0.00,  0.00,  0.00, 39.92, 10.44
DATA,1030080,100,100, 29.63, 24.01,0.9384,0.9384, 28.63,  0.00,  0.00,  0.00, 39.94, 10.41
DATA,1031079,100,100, 29.63, 24.03,0.9382,0.9382, 28.64,  0.00,  0.00,  0.00, 39.93, 10.41
DATA,1032080,100,100, 29.63, 24.03,0.9380,0.9380, 28.64,  0.00,  0.00,  0.00, 39.95, 10.42
DATA,1033080,100,100, 29.63, 24.01,0.9379,0.9379, 28.64,  0.00,  0.00,  0.00, 39.96, 10.45
DATA,1034080,100,100, 29.63, 24.00,0.9377,0.9377, 28.65,  0.00,  0.00,  0.00, 39.95, 10.47
DATA,1035080,100,100, 29.63, 24.03,0.9376,0.9376, 28.65,  0.00,  0.00,  0.00, 39.95, 10.46
DATA,1036080,100,100, 29.63, 24.07,0.9375,0.9375, 28.65,  0.00,  0.00,  0.00, 39.97, 10.45
DATA,1037080,100,100, 29.63, 24.07,0.9373,0.9373, 28.65,  0.00,  0.00,  0.00, 39.99, 10.41
DATA,1038080,100,100, 29.63, 24.03,0.9371,0.9371, 28.66,  0.00,  0.00,  0.00, 39.99, 10.47
DATA,1039080,100,100, 29.63, 24.07,0.9370,0.9370, 28.65,  0.00,  0.00,  0.00, 39.99, 10.49
DATA,1040079,100,100, 29.63, 24.06,0.9368,0.9368, 28.66,  0.00,  0.00,  0.00, 39.99, 10.50
DATA,1041080,100,100, 29.63, 24.06,0.9366,0.9366, 28.66,  0.00,  0.00,  0.00, 40.00, 10.51
DATA,1042080,100,100, 29.63, 24.04,0.9365,0.9365, 28.67,  0.00,  0.00,  0.00, 40.01, 10.49
DATA,1043080,100,100, 29.63, 24.04,0.9364,0.9364, 28.67,  0.00,  0.00,  0.00, 40.03, 10.52
DATA,1044080,100,100, 29.63, 24.04,0.9362,0.9362, 28.67,  0.00,  0.00,  0.00, 40.03, 10.49
DATA,1045080,100,100, 29.63, 24.09,0.9361,0.9361, 28.67,  0.00,  0.00,  0.00, 40.03, 10.50
DATA,1046080,100,100, 29.63, 24.04,0.9359,0.9359, 28.67,  0.00,  0.00,  0.00, 40.05, 10.51
DATA,1047079,100,100, 29.63, 24.03,0.9356,0.9356, 28.68,  0.00,  0.00,  0.00, 40.06, 10.49
DATA,1048080,100,100, 29.63, 24.02,0.9354,0.9354, 28.67,  0.00,  0.00,  0.00, 40.06, 10.54
DATA,1049080,100,100, 29.63, 24.06,0.9354,0.9354, 28.68,  0.00,  0.00,  0.00, 40.07, 10.53
DATA,1050080,100,100, 29.63, 24.07,0.9352,0.9352, 28.68,  0.00,  0.00,  0.00, 40.09, 10.52
DATA,1051080,100,100, 29.63, 24.07,0.9350,0.9350, 28.68,  0.00,  0.00,  0.00, 40.09, 10.51
DATA,1052080,100,100, 29.56, 24.08,0.9350,0.9350, 28.68,  0.00,  0.00,  0.00, 40.09, 10.50
DATA,1053080,100,100, 29.63, 24.06,0.9347,0.9347, 28.69,  0.00,  0.00,  0.00, 40.11, 10.53
DATA,1054080,100,100, 29.56, 24.12,0.9347,0.9347, 28.69,  0.00,  0.00,  0.00, 40.11, 10.53
DATA,1055080,100,100, 29.63, 24.09,0.9344,0.9344, 28.69,  0.00,  0.00,  0.00, 40.09, 10.55
DATA,1056079,100,100, 29.63, 24.10,0.9343,0.9343, 28.69,  0.00,  0.00,  0.00, 40.13, 10.57
DATA,1057080,100,100, 29.63, 24.11,0.9342,0.9342, 28.69,  0.00,  0.00,  0.00, 40.14, 10.54
DATA,1058080,100,100, 29.56, 24.13,0.9340,0.9340, 28.70,  0.00,  0.00,  0.00, 40.14, 10.56
DATA,1059080,100,100, 29.63, 24.08,0.9338,0.9338, 28.70,  0.00,  0.00,  0.00, 40.16, 10.53
DATA,1060080,100,100, 29.63, 24.11,0.9337,0.9337, 28.70,  0.00,  0.00,  0.00, 40.14, 10.57
DATA,1061080,100,100, 29.63, 24.13,0.9336,0.9336, 28.70,  0.00,  0.00,  0.00, 40.17, 10.56
DATA,1062080,100,100, 29.56, 24.13,0.9351,0.9351, 28.71,  0.00,  0.00,  0.00, 40.17, 10.55
DATA,1063079,100,100, 29.56, 24.08,0.9374,0.9374, 28.71,  0.00,  0.00,  0.00, 40.18, 10.54
DATA,1064080,100,100, 29.63, 24.10,0.9396,0.9396, 28.72,  0.00,  0.00,  0.00, 40.18, 10.47
DATA,1065080,100,100, 29.63, 24.10,0.9415,0.9415, 28.72,  0.00,  0.00,  0.00, 40.18, 10.43
DATA,1066080,100,100, 29.56, 24.09,0.9433,0.9433, 28.71,  0.00,  0.00,  0.00, 40.19, 10.33
DATA,1067080,100,100, 29.56, 24.13,0.9452,0.9452, 28.72,  0.00,  0.00,  0.00, 40.20, 10.31
DATA,1068080,100,100, 29.63, 24.12,0.9470,0.9470, 28.72,  0.00,  0.00,  0.00, 40.18, 10.21
DATA,1069080,100,100, 29.56, 24.11,0.9485,0.9485, 28.72,  0.00,  0.00,  0.00, 40.20, 10.14
DATA,1070080,100,100, 29.56, 24.10,0.9496,0.9496, 28.73,  0.00,  0.00,  0.00, 40.21, 10.07
DATA,1071080,100,100, 29.63, 24.15,0.9493,0.9493, 28.73,  0.00,  0.00,  0.00, 40.22, 10.05
DATA,1072079,100,100, 29.56, 24.07,0.9488,0.9488, 28.73,  0.00,  0.00,  0.00, 40.21, 10.03
DATA,1073080,100,100, 29.56, 24.07,0.9486,0.9486, 28.73,  0.00,  0.00,  0.00, 40.22, 10.01
DATA,1074080,100,100, 29.56, 24.05,0.9484,0.9484, 28.73,  0.00,  0.00,  0.00, 40.22, 10.02
DATA,1075080,100,100, 29.56, 24.05,0.9482,0.9482, 28.73,  0.00,  0.00,  0.00, 40.25, 10.01
DATA,1076080,100,100, 29.56, 24.06,0.9481,0.9481, 28.74,  0.00,  0.00,  0.00, 40.23, 10.07
DATA,1077080,100,100, 29.56, 24.02,0.9478,0.9478, 28.74,  0.00,  0.00,  0.00, 40.25, 10.06
DATA,1078080,100,100, 29.56, 24.02,0.9477,0.9477, 28.74,  0.00,  0.00,  0.00, 40.27, 10.07
DATA,1079079,100,100, 29.56, 24.01,0.9474,0.9474, 28.74,  0.00,  0.00,  0.00, 40.27, 10.05
DATA,1080080,100,100, 29.56, 24.00,0.9473,0.9473, 28.74,  0.00,  0.00,  0.00, 40.27, 10.06
DATA,1081080,100,100, 29.56, 24.03,0.9472,0.9472, 28.74,  0.00,  0.00,  0.00, 40.28, 10.06
DATA,1082080,100,100, 29.56, 24.04,0.9471,0.9471, 28.74,  0.00,  0.00,  0.00, 40.30, 10.10
DATA,1083080,100,100, 29.56, 24.01,0.9468,0.9468, 28.75,  0.00,  0.00,  0.00, 40.28, 10.08
DATA,1084080,100,100, 29.56, 23.99,0.9466,0.9466, 28.75,  0.00,  0.00,  0.00, 40.30, 10.11
DATA,1085080,100,100, 29.56, 24.02,0.9466,0.9466, 28.74,  0.00,  0.00,  0.00, 40.32, 10.10
DATA,1086080,100,100, 29.56, 23.99,0.9464,0.9464, 28.75,  0.00,  0.00,  0.00, 40.30, 10.12
DATA,1087080,100,100, 29.50, 23.99,0.9462,0.9462, 28.75,  0.00,  0.00,  0.00, 40.31, 10.15
DATA,1088079,100,100, 29.56, 24.02,0.9462,0.9462, 28.76,  0.00,  0.00,  0.00, 40.33, 10.12
DATA,1089080,100,100, 29.56, 24.00,0.9459,0.9459, 28.76,  0.00,  0.00,  0.00, 40.32, 10.13
DATA,1090080,100,100, 29.56, 24.05,0.9458,0.9458, 28.76,  0.00,  0.00,  0.00, 40.34, 10.11
DATA,1091080,100,100, 29.56, 24.04,0.9456,0.9456, 28.76,  0.00,  0.00,  0.00, 40.36, 10.14
DATA,1092080,100,100, 29.56, 24.04,0.9454,0.9454, 28.76,  0.00,  0.00,  0.00, 40.34, 10.17
DATA,1093080,100,100, 29.56, 24.07,0.9454,0.9454, 28.76,  0.00,  0.00,  0.00, 40.37, 10.19
DATA,1094080,100,100, 29.56, 24.02,0.9451,0.9451, 28.76,  0.00,  0.00,  0.00, 40.37, 10.18
DATA,1095079,100,100, 29.50, 24.04,0.9450,0.9450, 28.77,  0.00,  0.00,  0.00, 40.37, 10.17
DATA,1096080,100,100, 29.56, 24.07,0.9450,0.9450, 28.77,  0.00,  0.00,  0.00, 40.39, 10.19
DATA,1097080,100,100, 29.56, 24.01,0.9447,0.9447, 28.78,  0.00,  0.00,  0.00, 40.39, 10.14
DATA,1098080,100,100, 29.56, 24.03,0.9446,0.9446, 28.77,  0.00,  0.00,  0.00, 40.39, 10.16
DATA,1099080,100,100, 29.50, 24.04,0.9444,0.9444, 28.78,  0.00,  0.00,  0.00, 40.39, 10.18
DATA,1100080,100,100, 29.50, 24.09,0.9443,0.9443, 28.78,  0.00,  0.00,  0.00, 40.42, 10.15
DATA,1101080,100,100, 29.50, 24.04,0.9440,0.9440, 28.78,  0.00,  0.00,  0.00, 40.42, 10.19
DATA,1102080,100,100, 29.50, 24.05,0.9439,0.9439, 28.78,  0.00,  0.00,  0.00, 40.41, 10.21
DATA,1103080,100,100, 29.56, 24.03,0.9437,0.9437, 28.78,  0.00,  0.00,  0.00, 40.43, 10.17
DATA,1104079,100,100, 29.50, 24.03,0.9436,0.9436, 28.78,  0.00,  0.00,  0.00, 40.42, 10.23
DATA,1105080,100,100, 29.50, 24.04,0.9434,0.9434, 28.79,  0.00,  0.00,  0.00, 40.44, 10.23
DATA,1106080,100,100, 29.50, 24.06,0.9433,0.9433, 28.79,  0.00,  0.00,  0.00, 40.46, 10.23
DATA,1107080,100,100, 29.50, 24.08,0.9432,0.9432, 28.79,  0.00,  0.00,  0.00, 40.43, 10.20
DATA,1108080,100,100, 29.50, 24.06,0.9429,0.9429, 28.79,  0.00,  0.00,  0.00, 40.46, 10.22
DATA,1109080,100,100, 29.56, 24.03,0.9427,0.9427, 28.79,  0.00,  0.00,  0.00, 40.45, 10.23
DATA,1110080,100,100, 29.50, 24.06,0.9427,0.9427, 28.80,  0.00,  0.00,  0.00, 40.47, 10.21
DATA,1111079,100,100, 29.50, 24.07,0.9425,0.9425, 28.80,  0.00,  0.00,  0.00, 40.48, 10.22
DATA,1112080,100,100, 29.50, 24.12,0.9424,0.9424, 28.80,  0.00,  0.00,  0.00, 40.49, 10.27
DATA,1113080,100,100, 29.50, 24.06,0.9421,0.9421, 28.80,  0.00,  0.00,  0.00, 40.50, 10.24
DATA,1114080,100,100, 29.50, 24.02,0.9420,0.9420, 28.81,  0.00,  0.00,  0.00, 40.51, 10.23
DATA,1115080,100,100, 29.50, 24.06,0.9418,0.9418, 28.81,  0.00,  0.00,  0.00, 40.50, 10.23
DATA,1116080,100,100, 29.50, 24.04,0.9416,0.9416, 28.81,  0.00,  0.00,  0.00, 40.52, 10.25
DATA,1117080,100,100, 29.50, 24.07,0.9415,0.9415, 28.81,  0.00,  0.00,  0.00, 40.52, 10.24
DATA,1118080,100,100, 29.50, 24.05,0.9413,0.9413, 28.82,  0.00,  0.00,  0.00, 40.55, 10.26
DATA,1119080,100,100, 29.56, 24.08,0.9413,0.9413, 28.81,  0.00,  0.00,  0.00, 40.54, 10.26
DATA,1120079,100,100, 29.50, 24.04,0.9410,0.9410, 28.82,  0.00,  0.00,  0.00, 40.54, 10.28
DATA,1121080,100,100, 29.50, 24.09,0.9409,0.9409, 28.82,  0.00,  0.00,  0.00, 40.57, 10.25
DATA,1122080,100,100, 29.50, 24.04,0.9408,0.9408, 28.83,  0.00,  0.00,  0.00, 40.57, 10.28
DATA,1123080,100,100, 29.50, 24.04,0.9405,0.9405, 28.82,  0.00,  0.00,  0.00, 40.57, 10.25
DATA,1124080,100,100, 29.50, 24.08,0.9405,0.9405, 28.83,  0.00,  0.00,  0.00, 40.56, 10.24
DATA,1125080,100,100, 29.50, 24.04,0.9402,0.9402, 28.83,  0.00,  0.00,  0.00, 40.58, 10.28
DATA,1126080,100,100, 29.50, 24.09,0.9401,0.9401, 28.83,  0.00,  0.00,  0.00, 40.61, 10.31
DATA,1127079,100,100, 29.50, 24.07,0.9399,0.9399, 28.84,  0.00,  0.00,  0.00, 40.60, 10.32
DATA,1128080,100,100, 29.50, 24.09,0.9398,0.9398, 28.84,  0.00,  0.00,  0.00, 40.61, 10.33
DATA,1129080,100,100, 29.50, 24.08,0.9396,0.9396, 28.83,  0.00,  0.00,  0.00, 40.61, 10.26
