META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,906085,0,0, 32.75, 21.31,1.2611,2.2611, 24.33,  1.00, 23.26,  1.01, 30.42, 29.24
DATA,907085,0,0, 32.75, 21.36,1.1810,2.1810, 24.33,  1.00, 23.26,  1.01, 30.43, 29.25
DATA,908085,0,0, 32.75, 21.32,1.1062,2.1062, 24.33,  1.00, 23.26,  1.01, 30.42, 29.22
DATA,909085,0,0, 32.75, 21.32,1.0358,2.0358, 24.33,  1.00, 23.26,  1.01, 30.43, 29.26
DATA,910085,0,0, 32.75, 21.31,0.9698,1.9698, 24.33,  1.00, 23.26,  1.01, 30.41, 29.26
DATA,911085,0,0, 32.75, 21.35,0.9080,1.9080, 24.33,  1.00, 23.26,  1.01, 30.45, 29.28
DATA,912084,0,0, 32.69, 21.34,0.8500,1.8500, 24.34,  1.00, 23.26,  1.01, 30.44, 29.33
DATA,913085,0,0, 32.75, 21.32,0.7956,1.7956, 24.34,  1.00, 23.26,  1.01, 30.41, 29.36
DATA,914085,0,0, 32.69, 21.34,0.7447,1.7447, 24.34,  1.00, 23.27,  1.01, 30.43, 29.38
DATA,915085,0,0, 32.69, 21.34,0.6969,1.6969, 24.35,  1.00, 23.27,  1.01, 30.42, 29.40
DATA,916085,0,0, 32.69, 21.33,0.6519,1.6519, 24.34,  1.00, 23.27,  1.01, 30.42, 29.42
DATA,917085,0,0, 32.69, 21.31,0.6098,1.6098, 24.34,  1.00, 23.27,  1.01, 30.43, 29.41
DATA,918085,0,0, 32.63, 21.36,0.5705,1.5705, 24.35,  1.00, 23.26,  1.01, 30.42, 29.40
DATA,919085,0,0, 32.63, 21.35,0.5336,1.5336, 24.35,  1.00, 23.26,  1.01, 30.43, 29.37
DATA,920085,0,0, 32.63, 21.35,0.4991,1.4991, 24.35,  1.00, 23.26,  1.01, 30.41, 29.34
DATA,921085,0,0, 32.63, 21.35,0.4665,1.4665, 24.35,  1.00, 23.26,  1.01, 30.41, 29.32
DATA,922085,0,0, 32.63, 21.34,0.4364,1.4364, 24.34,  1.00, 23.26,  1.01, 30.40, 29.27
DATA,923085,0,0, 32.63, 21.35,0.4081,1.4081, 24.34,  1.00, 23.26,  1.01, 30.42, 29.28
DATA,924085,0,0, 32.56, 21.37,0.3817,1.3817, 24.34,  1.00, 23.26,  1.01, 30.40, 29.23
DATA,925085,0,0, 32.56, 21.38,0.3569,1.3569, 24.34,  1.00, 23.26,  1.01, 30.42, 29.26
DATA,926085,0,0, 32.56, 21.38,0.3338,1.3338, 24.34,  1.00, 23.26,  1.01, 30.39, 29.24
DATA,927085,0,0, 32.56, 21.38,0.3123,1.3123, 24.34,  1.00, 23.26,  1.01, 30.38, 29.25
DATA,928084,0,0, 32.56, 21.39,0.2921,1.2921, 24.34,  1.00, 23.26,  1.01, 30.40, 29.24
DATA,929085,0,0, 32.56, 21.36,0.2733,1.2733, 24.34,  1.00, 23.26,  1.01, 30.40, 29.24
DATA,930085,0,0, 32.56, 21.35,0.2555,1.2555, 24.34,  1.00, 23.26,  1.01, 30.39, 29.27
DATA,931085,0,0, 32.50, 21.32,0.2391,1.2391, 24.34,  1.00, 23.27,  1.01, 30.37, 29.27
DATA,932085,0,0, 32.50, 21.34,0.2238,1.2238, 24.34,  1.00, 23.26,  1.01, 30.38, 29.27
DATA,933085,0,0, 32.50, 21.36,0.2092,1.2092, 24.34,  1.00, 23.26,  1.01, 30.37, 29.26
DATA,934085,0,0, 32.50, 21.38,0.1958,1.1958, 24.34,  1.00, 23.26,  1.01, 30.39, 29.26
DATA,935085,0,0, 32.50, 21.37,0.1832,1.1832, 24.34,  1.00, 23.26,  1.01, 30.38, 29.21
DATA,936085,0,0, 32.50, 21.38,0.1714,1.1714, 24.34,  1.00, 23.26,  1.01, 30.38, 29.23
DATA,937085,0,0, 32.44, 21.37,0.1605,1.1605, 24.34,  1.00, 23.26,  1.01, 30.37, 29.21
DATA,938085,0,0, 32.44, 21.33,0.1502,1.1502, 24.34,  1.00, 23.27,  1.01, 30.39, 29.23
DATA,939085,0,0, 32.44, 21.34,0.1406,1.1406, 24.34,  1.00, 23.27,  1.01, 30.37, 29.19
DATA,940085,0,0, 32.44, 21.36,0.1316,1.1316, 24.34,  1.00, 23.26,  1.01, 30.36, 29.19
DATA,941085,0,0, 32.44, 21.37,0.1232,1.1232, 24.34,  1.00, 23.26,  1.01, 30.39, 29.16
DATA,942085,0,0, 32.38, 21.35,0.1154,1.1154, 24.34,  1.00, 23.26,  1.01, 30.36, 29.16
DATA,943085,0,0, 32.44, 21.36,0.1080,1.1080, 24.34,  1.00, 23.26,  1.01, 30.34, 29.16
DATA,944084,0,0, 32.38, 21.36,0.1012,1.1012, 24.34,  1.00, 23.27,  1.01, 30.34, 29.16
DATA,945092,70,80, 32.38, 21.38,0.0949,1.0949, 24.35,  1.00, 23.27,  1.01, 30.35, 29.16
DATA,946086,70,80, 32.38, 21.36,0.4483,1.4483, 24.34,  1.00, 23.31,  1.13, 30.33, 29.18
DATA,947086,70,80, 32.38, 21.40,0.8353,1.8353, 24.34,  1.00, 23.32,  1.17, 30.34, 29.19
DATA,948086,70,80, 32.38, 21.37,1.1852,2.1852, 24.34,  1.00, 23.33,  1.19, 30.36, 29.17
DATA,949086,70,80, 32.44, 21.39,1.4984,2.4984, 24.35,  1.00, 23.32,  1.19, 30.33, 29.20
DATA,950086,70,80, 32.44, 21.40,1.7873,2.7873, 24.35,  1.00, 23.34,  1.20, 30.34, 29.20
DATA,951100,0,0, 32.56, 21.37,2.1245,3.1245, 24.34,  1.00, 23.34,  1.21, 30.34, 29.23
DATA,952085,0,0, 32.56, 21.36,1.9042,2.9042, 24.35,  1.00, 23.31,  1.10, 30.37, 29.28
DATA,953085,0,0, 32.63, 21.38,1.7684,2.7684, 24.34,  1.00, 23.30,  1.04, 30.33, 29.28
DATA,954085,0,0, 32.69, 21.38,1.6483,2.6483, 24.35,  1.00, 23.30,  1.02, 30.35, 29.25
DATA,955085,0,0, 32.75, 21.36,1.5392,2.5392, 24.34,  1.00, 23.30,  1.02, 30.38, 29.27
DATA,956085,0,0, 32.75, 21.34,1.4398,2.4398, 24.34,  1.00, 23.29,  1.01, 30.36, 29.30
DATA,957085,0,0, 32.81, 21.36,1.3474,2.3474, 24.34,  1.00, 23.29,  1.01, 30.35, 29.30
DATA,958085,0,0, 32.81, 21.34,1.2617,2.2617, 24.34,  1.00, 23.30,  1.01, 30.35, 29.31
DATA,959085,0,0, 32.81, 21.33,1.1816,2.1816, 24.34,  1.00, 23.29,  1.01, 30.36, 29.30
DATA,960084,0,0, 32.81, 21.31,1.1064,2.1064, 24.34,  1.00, 23.30,  1.01, 30.35, 29.29
DATA,961085,0,0, 32.88, 21.30,1.0359,2.0359, 24.34,  1.00, 23.30,  1.01, 30.36, 29.27
DATA,962085,0,0, 32.88, 21.35,0.9698,1.9698, 24.34,  1.00, 23.30,  1.01, 30.37, 29.25
DATA,963085,0,0, 32.81, 21.36,0.9079,1.9079, 24.34,  1.00, 23.30,  1.01, 30.37, 29.27
DATA,964085,0,0, 32.88, 21.33,0.8499,1.8499, 24.34,  1.00, 23.29,  1.01, 30.36, 29.24
DATA,965085,0,0, 32.88, 21.34,0.7955,1.7955, 24.34,  1.00, 23.29,  1.01, 30.39, 29.28
DATA,966085,0,0, 32.88, 21.36,0.7446,1.7446, 24.34,  1.00, 23.30,  1.01, 30.37, 29.26
DATA,967085,0,0, 32.88, 21.34,0.6966,1.6966, 24.34,  1.00, 23.30,  1.01, 30.36, 29.25
DATA,968085,0,0, 32.88, 21.32,0.6516,1.6516, 24.34,  1.00, 23.30,  1.01, 30.38, 29.26
DATA,969085,0,0, 32.88, 21.36,0.6096,1.6096, 24.34,  1.00, 23.29,  1.01, 30.39, 29.23
DATA,970085,0,0, 32.88, 21.34,0.5700,1.5700, 24.34,  1.00, 23.29,  1.01, 30.39, 29.26
DATA,971085,0,0, 32.88, 21.38,0.5332,1.5332, 24.34,  1.00, 23.30,  1.01, 30.39, 29.24
DATA,972085,0,0, 32.88, 21.33,0.4985,1.4985, 24.34,  1.00, 23.30,  1.01, 30.39, 29.22
DATA,973085,0,0, 32.88, 21.31,0.4661,1.4661, 24.35,  1.00, 23.29,  1.01, 30.42, 29.24
DATA,974085,0,0, 32.88, 21.39,0.4360,1.4360, 24.35,  1.00, 23.30,  1.01, 30.39, 29.23
DATA,975085,0,0, 32.81, 21.33,0.4075,1.4075, 24.35,  1.00, 23.30,  1.01, 30.41, 29.23
DATA,976084,0,0, 32.88, 21.32,0.3810,1.3810, 24.35,  1.00, 23.29,  1.01, 30.40, 29.23
DATA,977085,0,0, 32.88, 21.33,0.3563,1.3563, 24.35,  1.00, 23.29,  1.01, 30.42, 29.17
DATA,978085,0,0, 32.88, 21.30,0.3331,1.3331, 24.35,  1.00, 23.29,  1.01, 30.41, 29.16
DATA,979085,0,0, 32.81, 21.34,0.3114,1.3114, 24.35,  1.00, 23.30,  1.01, 30.42, 29.19
DATA,980085,0,0, 32.81, 21.34,0.2913,1.2913, 24.35,  1.00, 23.29,  1.01, 30.43, 29.20
DATA,981085,0,0, 32.81, 21.33,0.2725,1.2725, 24.35,  1.00, 23.29,  1.01, 30.43, 29.17
DATA,982085,0,0, 32.81, 21.34,0.2547,1.2547, 24.35,  1.00, 23.29,  1.01, 30.43, 29.18
DATA,983085,0,0, 32.81, 21.32,0.2382,1.2382, 24.34,  1.00, 23.29,  1.01, 30.43, 29.17
DATA,984085,0,0, 32.81, 21.33,0.2228,1.2228, 24.34,  1.00, 23.29,  1.01, 30.43, 29.19
DATA,985085,0,0, 32.81, 21.36,0.2084,1.2084, 24.34,  1.00, 23.29,  1.01, 30.43, 29.19
DATA,986085,0,0, 32.75, 21.30,0.1949,1.1949, 24.34,  1.00, 23.29,  1.01, 30.44, 29.14
DATA,987085,0,0, 32.75, 21.34,0.1822,1.1822, 24.33,  1.00, 23.29,  1.01, 30.45, 29.18
DATA,988085,0,0, 32.75, 21.37,0.1704,1.1704, 24.33,  1.00, 23.29,  1.01, 30.45, 29.16
DATA,989085,0,0, 32.75, 21.37,0.1594,1.1594, 24.33,  1.00, 23.29,  1.01, 30.45, 29.14
DATA,990085,0,0, 32.75, 21.31,0.1491,1.1491, 24.34,  1.00, 23.29,  1.01, 30.45, 29.14
DATA,991085,0,0, 32.69, 21.37,0.1396,1.1396, 24.33,  1.00, 23.30,  1.01, 30.45, 29.13
DATA,992084,0,0, 32.69, 21.30,0.1305,1.1305, 24.33,  1.00, 23.30,  1.01, 30.46, 29.11
DATA,993085,0,0, 32.69, 21.34,0.1222,1.1222, 24.33,  1.00, 23.29,  1.01, 30.46, 29.09
DATA,994085,0,0, 32.69, 21.33,0.1144,1.1144, 24.33,  1.00, 23.29,  1.01, 30.45, 29.09
DATA,995085,0,0, 32.63, 21.34,0.1071,1.1071, 24.34,  1.00, 23.29,  1.01, 30.46, 29.08
DATA,996085,0,0, 32.63, 21.33,0.1001,1.1001, 24.34,  1.00, 23.29,  1.01, 30.45, 29.08
DATA,997092,80,80, 32.63, 21.34,0.0937,1.0937, 24.34,  1.00, 23.29,  1.01, 30.47, 29.09
DATA,998086,80,80, 32.63, 21.32,0.4596,1.4596, 24.34,  1.00, 23.35,  1.14, 30.48, 29.08
DATA,999086,80,80, 32.63, 21.37,0.8618,1.8618, 24.35,  1.00, 23.37,  1.20, 30.45, 29.08
DATA,1000086,80,80, 32.63, 21.35,1.2245,2.2245, 24.36,  1.00, 23.37,  1.21, 30.45, 29.08
DATA,1001086,80,80, 32.63, 21.39,1.5471,2.5471, 24.36,  1.00, 23.37,  1.21, 30.46, 29.24
DATA,1002086,80,80, 32.69, 21.36,1.8482,2.8482, 24.36,  1.00, 23.38,  1.22, 30.46, 29.81
DATA,1003101,0,0, 32.69, 21.38,2.1576,3.1576, 24.36,  1.00, 23.39,  1.25, 30.48, 30.02
DATA,1004085,0,0, 32.75, 21.37,1.9803,2.9803, 24.35,  1.00, 23.36,  1.12, 30.44, 30.05
DATA,1005085,0,0, 32.81, 21.43,1.8377,2.8377, 24.35,  1.00, 23.35,  1.05, 30.45, 30.03
DATA,1006085,0,0, 32.88, 21.36,1.7114,2.7114, 24.35,  1.00, 23.34,  1.03, 30.45, 29.98
DATA,1007085,0,0, 32.88, 21.38,1.5975,2.5975, 24.35,  1.00, 23.34,  1.02, 30.48, 29.90
DATA,1008084,0,0, 32.88, 21.36,1.4935,2.4935, 24.35,  1.00, 23.34,  1.01, 30.47, 29.80
DATA,1009085,0,0, 32.94, 21.37,1.3970,2.3970, 24.36,  1.00, 23.34,  1.01, 30.47, 29.83
DATA,1010085,0,0, 32.94, 21.39,1.3075,2.3075, 24.36,  1.00, 23.34,  1.01, 30.47, 29.93
DATA,1011085,0,0, 33.00, 21.36,1.2237,2.2237, 24.37,  1.00, 23.34,  1.01, 30.48, 29.97
DATA,1012085,0,0, 33.00, 21.40,1.1453,2.1453, 24.37,  1.00, 23.34,  1.01, 30.47, 30.03
DATA,1013085,0,0, 33.00, 21.36,1.0720,2.0720, 24.37,  1.00, 23.33,  1.01, 30.47, 30.10
DATA,1014085,0,0, 33.00, 21.40,1.0035,2.0035, 24.37,  1.00, 23.34,  1.01, 30.47, 30.10
DATA,1015085,0,0, 32.94, 21.38,0.9393,1.9393, 24.37,  1.00, 23.33,  1.01, 30.49, 30.11
DATA,1016085,0,0, 32.94, 21.36,0.8789,1.8789, 24.37,  1.00, 23.34,  1.01, 30.50, 30.05
DATA,1017085,0,0, 33.00, 21.39,0.8224,1.8224, 24.37,  1.00, 23.33,  1.01, 30.50, 29.98
DATA,1018085,0,0, 32.94, 21.37,0.7693,1.7693, 24.37,  1.00, 23.33,  1.01, 30.50, 29.95
DATA,1019085,0,0, 32.94, 21.38,0.7197,1.7197, 24.38,  1.00, 23.33,  1.01, 30.50, 29.91
DATA,1020085,0,0, 32.94, 21.38,0.6729,1.6729, 24.38,  1.00, 23.33,  1.01, 30.49, 29.87
DATA,1021085,0,0, 32.94, 21.42,0.6292,1.6292, 24.38,  1.00, 23.33,  1.01, 30.51, 29.83
DATA,1022085,0,0, 32.94, 21.40,0.5882,1.5882, 24.37,  1.00, 23.33,  1.01, 30.50, 29.80
DATA,1023085,0,0, 32.94, 21.38,0.5499,1.5499, 24.38,  1.00, 23.34,  1.01, 30.49, 29.79
DATA,1024084,0,0, 32.94, 21.41,0.5142,1.5142, 24.38,  1.00, 23.34,  1.01, 30.51, 29.74
DATA,1025085,0,0, 32.94, 21.39,0.4806,1.4806, 24.37,  1.00, 23.33,  1.01, 30.50, 29.65
DATA,1026085,0,0, 32.94, 21.38,0.4493,1.4493, 24.38,  1.00, 23.33,  1.01, 30.50, 29.66
DATA,1027085,0,0, 32.88, 21.39,0.4199,1.4199, 24.38,  1.00, 23.33,  1.01, 30.50, 29.63
DATA,1028085,0,0, 32.88, 21.41,0.3925,1.3925, 24.38,  1.00, 23.33,  1.01, 30.50, 29.59
DATA,1029085,0,0, 32.88, 21.38,0.3670,1.3670, 24.38,  1.00, 23.33,  1.01, 30.47, 29.57
DATA,1030085,0,0, 32.88, 21.37,0.3430,1.3430, 24.38,  1.00, 23.33,  1.01, 30.48, 29.52
DATA,1031085,0,0, 32.88, 21.42,0.3206,1.3206, 24.39,  1.00, 23.33,  1.01, 30.49, 29.48
DATA,1032085,0,0, 32.88, 21.36,0.2997,1.2997, 24.39,  1.00, 23.33,  1.01, 30.50, 29.47
DATA,1033085,0,0, 32.88, 21.41,0.2801,1.2801, 24.40,  1.00, 23.33,  1.01, 30.50, 29.43
DATA,1034085,0,0, 32.88, 21.38,0.2618,1.2618, 24.39,  1.00, 23.33,  1.01, 30.48, 29.43
DATA,1035085,0,0, 32.81, 21.39,0.2449,1.2449, 24.39,  1.00, 23.33,  1.01, 30.48, 29.40
DATA,1036085,0,0, 32.81, 21.36,0.2288,1.2288, 24.39,  1.00, 23.33,  1.01, 30.48, 29.41
DATA,1037085,0,0, 32.81, 21.38,0.2139,1.2139, 24.39,  1.00, 23.33,  1.01, 30.50, 29.43
DATA,1038085,0,0, 32.81, 21.43,0.2001,1.2001, 24.39,  1.00, 23.33,  1.01, 30.50, 29.41
DATA,1039085,0,0, 32.81, 21.42,0.1871,1.1871, 24.39,  1.00, 23.33,  1.01, 30.49, 29.41
DATA,1040084,0,0, 32.81, 21.38,0.1749,1.1749, 24.40,  1.00, 23.33,  1.01, 30.52, 29.41
DATA,1041085,0,0, 32.81, 21.37,0.1636,1.1636, 24.39,  1.00, 23.33,  1.01, 30.48, 29.41
DATA,1042085,0,0, 32.81, 21.42,0.1530,1.1530, 24.39,  1.00, 23.33,  1.01, 30.46, 29.37
DATA,1043085,0,0, 32.75, 21.38,0.1432,1.1432, 24.39,  1.00, 23.33,  1.01, 30.50, 29.40
DATA,1044085,0,0, 32.75, 21.37,0.1339,1.1339, 24.39,  1.00, 23.32,  1.01, 30.47, 29.36
DATA,1045085,0,0, 32.75, 21.42,0.1253,1.1253, 24.39,  1.00, 23.33,  1.01, 30.50, 29.34
DATA,1046085,0,0, 32.75, 21.38,0.1172,1.1172, 24.38,  1.00, 23.33,  1.01, 30.48, 29.30
DATA,1047085,0,0, 32.75, 21.37,0.1097,1.1097, 24.38,  1.00, 23.33,  1.01, 30.46, 29.31
DATA,1048085,0,0, 32.69, 21.38,0.1028,1.1028, 24.38,  1.00, 23.32,  1.01, 30.50, 29.29
DATA,1049093,90,80, 32.69, 21.37,0.0962,1.0962, 24.38,  1.00, 23.33,  1.01, 30.48, 29.28
DATA,1050086,90,80, 32.69, 21.42,0.4872,1.4872, 24.38,  1.00, 23.38,  1.17, 30.48, 29.28
DATA,1051086,90,80, 32.69, 21.45,0.9058,1.9058, 24.38,  1.00, 23.41,  1.22, 30.48, 29.29
DATA,1052086,90,80, 32.69, 21.41,1.2614,2.2614, 24.38,  1.00, 23.41,  1.23, 30.50, 29.31
DATA,1053086,90,80, 32.75, 21.49,1.6389,2.6389, 24.37,  1.00, 23.41,  1.24, 30.49, 29.26
DATA,1054086,90,80, 32.75, 21.43,1.9440,2.9440, 24.37,  1.00, 23.42,  1.25, 30.48, 29.28
DATA,1055100,0,0, 32.81, 21.45,2.3021,3.3021, 24.37,  1.00, 23.43,  1.26, 30.52, 29.24
DATA,1056084,0,0, 32.88, 21.49,2.0543,3.0543, 24.36,  1.00, 23.39,  1.11, 30.50, 29.25
DATA,1057085,0,0, 32.94, 21.46,1.9049,2.9049, 24.36,  1.00, 23.38,  1.05, 30.53, 29.29
DATA,1058085,0,0, 32.94, 21.39,1.7723,2.7723, 24.36,  1.00, 23.38,  1.02, 30.50, 29.27
DATA,1059085,0,0, 33.00, 21.43,1.6537,2.6537, 24.36,  1.00, 23.37,  1.02, 30.52, 29.28
DATA,1060085,0,0, 33.00, 21.47,1.5451,2.5451, 24.36,  1.00, 23.37,  1.01, 30.51, 29.28
DATA,1061085,0,0, 33.06, 21.46,1.4449,2.4449, 24.35,  1.00, 23.37,  1.01, 30.52, 29.26
DATA,1062085,0,0, 33.06, 21.46,1.3513,2.3513, 24.35,  1.00, 23.37,  1.01, 30.55, 29.26
DATA,1063085,0,0, 33.06, 21.40,1.2641,2.2641, 24.35,  1.00, 23.37,  1.01, 30.54, 29.23
DATA,1064085,0,0, 33.06, 21.44,1.1827,2.1827, 24.35,  1.00, 23.37,  1.01, 30.52, 29.25
DATA,1065085,0,0, 33.13, 21.41,1.1065,2.1065, 24.34,  1.00, 23.37,  1.01, 30.54, 29.20
DATA,1066085,0,0, 33.13, 21.37,1.0348,2.0348, 24.34,  1.00, 23.37,  1.01, 30.55, 29.20
DATA,1067085,0,0, 33.13, 21.40,0.9681,1.9681, 24.35,  1.00, 23.37,  1.01, 30.55, 29.19
DATA,1068085,0,0, 33.13, 21.40,0.9056,1.9056, 24.34,  1.00, 23.37,  1.01, 30.57, 29.16
DATA,1069085,0,0, 33.13, 21.40,0.8468,1.8468, 24.34,  1.00, 23.37,  1.01, 30.55, 29.16
DATA,1070085,0,0, 33.13, 21.40,0.7919,1.7919, 24.34,  1.00, 23.37,  1.01, 30.57, 29.17
DATA,1071085,0,0, 33.06, 21.41,0.7407,1.7407, 24.34,  1.00, 23.37,  1.01, 30.55, 29.19
DATA,1072084,0,0, 33.13, 21.40,0.6924,1.6924, 24.34,  1.00, 23.37,  1.01, 30.54, 29.16
DATA,1073085,0,0, 33.13, 21.41,0.6472,1.6472, 24.33,  1.00, 23.37,  1.01, 30.56, 29.18
DATA,1074085,0,0, 33.06, 21.38,0.6048,1.6048, 24.34,  1.00, 23.37,  1.01, 30.54, 29.17
DATA,1075085,0,0, 33.06, 21.37,0.5654,1.5654, 24.33,  1.00, 23.36,  1.01, 30.56, 29.11
DATA,1076085,0,0, 33.13, 21.41,0.5283,1.5283, 24.33,  1.00, 23.36,  1.01, 30.55, 29.12
DATA,1077085,0,0, 33.06, 21.40,0.4937,1.4937, 24.32,  1.00, 23.37,  1.01, 30.55, 29.13
DATA,1078085,0,0, 33.06, 21.38,0.4614,1.4614, 24.32,  1.00, 23.37,  1.01, 30.56, 29.13
DATA,1079085,0,0, 33.06, 21.41,0.4312,1.4312, 24.32,  1.00, 23.37,  1.01, 30.59, 29.16
DATA,1080085,0,0, 33.06, 21.40,0.4030,1.4030, 24.32,  1.00, 23.37,  1.01, 30.56, 29.16
DATA,1081085,0,0, 33.06, 21.38,0.3767,1.3767, 24.33,  1.00, 23.37,  1.01, 30.58, 29.15
DATA,1082085,0,0, 33.06, 21.40,0.3520,1.3520, 24.32,  1.00, 23.37,  1.01, 30.60, 29.15
DATA,1083085,0,0, 33.06, 21.42,0.3289,1.3289, 24.32,  1.00, 23.37,  1.01, 30.74, 29.31
DATA,1084085,0,0, 33.00, 21.42,0.3074,1.3074, 24.32,  1.00, 23.37,  1.01, 30.65, 29.59
DATA,1085085,0,0, 33.00, 21.38,0.2873,1.2873, 24.33,  1.00, 23.37,  1.01, 30.62, 30.03
DATA,1086085,0,0, 33.00, 21.42,0.2686,1.2686, 24.33,  1.00, 23.36,  1.01, 30.65, 30.40
DATA,1087085,0,0, 33.00, 21.45,0.2510,1.2510, 24.33,  1.00, 23.36,  1.01, 30.81, 30.75
DATA,1088084,0,0, 33.00, 21.40,0.2346,1.2346, 24.33,  1.00, 23.37,  1.01, 30.71, 31.18
DATA,1089085,0,0, 33.00, 21.46,0.2193,1.2193, 24.33,  1.00, 23.36,  1.01, 30.68, 31.36
DATA,1090085,0,0, 32.94, 21.38,0.2050,1.2050, 24.32,  1.00, 23.37,  1.01, 30.68, 31.13
DATA,1091085,0,0, 32.94, 21.40,0.1917,1.1917, 24.32,  1.00, 23.36,  1.01, 30.63, 30.75
DATA,1092085,0,0, 32.94, 21.45,0.1791,1.1791, 24.32,  1.00, 23.36,  1.01, 30.60, 30.39
DATA,1093085,0,0, 32.94, 21.39,0.1675,1.1675, 24.32,  1.00, 23.37,  1.01, 30.62, 30.08
DATA,1094085,0,0, 32.94, 21.42,0.1566,1.1566, 24.32,  1.00, 23.37,  1.01, 30.63, 29.86
DATA,1095085,0,0, 32.88, 21.40,0.1464,1.1464, 24.32,  1.00, 23.36,  1.01, 30.63, 29.68
DATA,1096085,0,0, 32.88, 21.44,0.1370,1.1370, 24.31,  1.00, 23.36,  1.01, 30.62, 29.58
DATA,1097085,0,0, 32.88, 21.44,0.1281,1.1281, 24.31,  1.00, 23.37,  1.01, 30.62, 29.48
DATA,1098085,0,0, 32.88, 21.45,0.1200,1.1200, 24.31,  1.00, 23.37,  1.01, 30.62, 29.39
DATA,1099085,0,0, 32.81, 21.43,0.1122,1.1122, 24.30,  1.00, 23.36,  1.01, 30.62, 29.34
DATA,1100085,0,0, 32.81, 21.44,0.1051,1.1051, 24.30,  1.00, 23.36,  1.01, 30.61, 29.32
DATA,1101092,100,80, 32.81, 21.47,0.0983,1.0983, 24.29,  1.00, 23.37,  1.01, 30.62, 29.27
DATA,1102086,100,80, 32.81, 21.40,0.4936,1.4936, 24.29,  1.00, 23.44,  1.17, 30.62, 29.23
DATA,1103086,100,80, 32.75, 21.41,0.8990,1.8990, 24.29,  1.00, 23.45,  1.23, 30.61, 29.30
DATA,1104086,100,80, 32.75, 21.43,1.2997,2.2997, 24.28,  1.00, 23.46,  1.26, 30.61, 29.28
DATA,1105086,100,80, 32.81, 21.44,1.6504,2.6504, 24.28,  1.00, 23.46,  1.29, 30.61, 29.27
DATA,1106088,0,0, 32.81, 21.45,2.0224,3.0224, 24.28,  1.00, 23.47,  1.30, 30.61, 29.28
DATA,1107085,0,0, 32.88, 21.47,1.8660,2.8660, 24.28,  1.00, 23.44,  1.16, 30.61, 29.22
DATA,1108085,0,0, 32.94, 21.48,1.7311,2.7311, 24.28,  1.00, 23.43,  1.08, 30.61, 29.18
DATA,1109085,0,0, 32.94, 21.43,1.6129,2.6129, 24.27,  1.00, 23.42,  1.04, 30.65, 29.13
DATA,1110085,0,0, 33.00, 21.46,1.5058,2.5058, 24.27,  1.00, 23.41,  1.02, 30.65, 29.12
DATA,1111085,0,0, 33.00, 21.43,1.4080,2.4080, 24.27,  1.00, 23.41,  1.02, 30.62, 29.13
DATA,1112085,0,0, 33.00, 21.43,1.3173,2.3173, 24.27,  1.00, 23.41,  1.01, 30.62, 29.11
DATA,1113085,0,0, 33.06, 21.41,1.2327,2.2327, 24.26,  1.00, 23.41,  1.01, 30.59, 29.12
DATA,1114085,0,0, 33.06, 21.42,1.1538,2.1538, 24.27,  1.00, 23.41,  1.01, 30.61, 29.09
DATA,1115085,0,0, 33.00, 21.48,1.0803,2.0803, 24.26,  1.00, 23.41,  1.01, 30.61, 29.07
DATA,1116085,0,0, 33.06, 21.40,1.0110,2.0110, 24.27,  1.00, 23.40,  1.01, 30.62, 29.07
DATA,1117085,0,0, 33.06, 21.40,0.9463,1.9463, 24.27,  1.00, 23.41,  1.01, 30.59, 29.05
DATA,1118085,0,0, 33.06, 21.39,0.8853,1.8853, 24.27,  1.00, 23.40,  1.01, 30.61, 29.05
DATA,1119085,0,0, 33.00, 21.41,0.8282,1.8282, 24.28,  1.00, 23.40,  1.01, 30.61, 29.04
DATA,1120084,0,0, 33.00, 21.43,0.7746,1.7746, 24.27,  1.00, 23.41,  1.01, 30.61, 29.07
DATA,1121085,0,0, 33.00, 21.39,0.7245,1.7245, 24.26,  1.00, 23.40,  1.01, 30.62, 29.05
DATA,1122085,0,0, 32.94, 21.44,0.6774,1.6774, 24.26,  1.00, 23.40,  1.01, 30.61, 29.02
DATA,1123085,0,0, 32.94, 21.41,0.6334,1.6334, 24.26,  1.00, 23.41,  1.01, 30.63, 29.04
DATA,1124085,0,0, 32.94, 21.40,0.5921,1.5921, 24.26,  1.00, 23.41,  1.01, 30.61, 29.06
DATA,1125085,0,0, 32.94, 21.38,0.5535,1.5535, 24.26,  1.00, 23.41,  1.01, 30.61, 29.08
DATA,1126085,0,0, 32.94, 21.44,0.5173,1.5173, 24.25,  1.00, 23.41,  1.01, 30.61, 29.06
DATA,1127085,0,0, 32.88, 21.37,0.4834,1.4834, 24.25,  1.00, 23.40,  1.01, 30.61, 29.05
DATA,1128085,0,0, 32.88, 21.39,0.4518,1.4518, 24.25,  1.00, 23.40,  1.01, 30.61, 29.01
DATA,1129085,0,0, 32.88, 21.39,0.4222,1.4222, 24.25,  1.00, 23.40,  1.01, 30.63, 29.03
DATA,1130085,0,0, 32.88, 21.37,0.3945,1.3945, 24.25,  1.00, 23.40,  1.01, 30.60, 29.06
