META,vac004bar_closed_leakTest
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,906080,0,0, 28.13, 24.42,0.9334,0.9334, 29.12,  0.00,  0.00,  0.00, 34.01, 10.60
DATA,907080,0,0, 28.13, 24.44,0.9357,0.9357, 29.12,  0.00,  0.00,  0.00, 34.00, 10.56
DATA,908080,0,0, 28.13, 24.43,0.9380,0.9380, 29.12,  0.00,  0.00,  0.00, 33.99, 10.48
DATA,909080,0,0, 28.13, 24.45,0.9402,0.9402, 29.12,  0.00,  0.00,  0.00, 33.99, 10.42
DATA,910080,0,0, 28.13, 24.41,0.9421,0.9421, 29.12,  0.00,  0.00,  0.00, 33.97, 10.34
DATA,911080,0,0, 28.13, 24.44,0.9439,0.9439, 29.11,  0.00,  0.00,  0.00, 33.96, 10.30
DATA,912079,0,0, 28.13, 24.43,0.9458,0.9458, 29.11,  0.00,  0.00,  0.00, 33.96, 10.21
DATA,913080,0,0, 28.13, 24.43,0.9477,0.9477, 29.10,  0.00,  0.00,  0.00, 33.93, 10.19
DATA,914080,0,0, 28.13, 24.40,0.9494,0.9494, 29.10,  0.00,  0.00,  0.00, 33.94, 10.05
DATA,915080,0,0, 28.13, 24.38,0.9510,0.9510, 29.11,  0.00,  0.00,  0.00, 33.92, 10.01
DATA,916080,0,0, 28.13, 24.39,0.9527,0.9527, 29.10,  0.00,  0.00,  0.00, 33.92, 10.01
DATA,917080,0,0, 28.13, 24.37,0.9526,0.9526, 29.10,  0.00,  0.00,  0.00, 33.91,  9.89
DATA,918080,0,0, 28.13, 24.35,0.9523,0.9523, 29.10,  0.00,  0.00,  0.00, 33.91,  9.89
DATA,919079,0,0, 28.13, 24.36,0.9520,0.9520, 29.10,  0.00,  0.00,  0.00, 33.89,  9.84
DATA,920080,0,0, 28.13, 24.32,0.9517,0.9517, 29.09,  0.00,  0.00,  0.00, 33.88,  9.85
DATA,921080,0,0, 28.13, 24.34,0.9515,0.9515, 29.09,  0.00,  0.00,  0.00, 33.87,  9.85
DATA,922080,0,0, 28.13, 24.33,0.9514,0.9514, 29.09,  0.00,  0.00,  0.00, 33.87,  9.88
DATA,923080,0,0, 28.13, 24.30,0.9512,0.9512, 29.08,  0.00,  0.00,  0.00, 33.85,  9.85
DATA,924080,0,0, 28.06, 24.31,0.9511,0.9511, 29.08,  0.00,  0.00,  0.00, 33.85,  9.88
DATA,925080,0,0, 28.13, 24.29,0.9510,0.9510, 29.08,  0.00,  0.00,  0.00, 33.86,  9.92
DATA,926080,0,0, 28.13, 24.26,0.9507,0.9507, 29.08,  0.00,  0.00,  0.00, 33.86,  9.88
DATA,927080,0,0, 28.06, 24.26,0.9505,0.9505, 29.08,  0.00,  0.00,  0.00, 33.85,  9.92
DATA,928079,0,0, 28.13, 24.29,0.9504,0.9504, 29.08,  0.00,  0.00,  0.00, 33.84,  9.91
DATA,929080,0,0, 28.13, 24.27,0.9502,0.9502, 29.07,  0.00,  0.00,  0.00, 33.83,  9.93
DATA,930080,0,0, 28.06, 24.22,0.9499,0.9499, 29.07,  0.00,  0.00,  0.00, 33.85,  9.92
DATA,931080,0,0, 28.06, 24.25,0.9499,0.9499, 29.07,  0.00,  0.00,  0.00, 33.81,  9.97
DATA,932080,0,0, 28.06, 24.28,0.9498,0.9498, 29.07,  0.00,  0.00,  0.00, 33.81,  9.97
DATA,933080,0,0, 28.06, 24.23,0.9496,0.9496, 29.07,  0.00,  0.00,  0.00, 33.79,  9.95
DATA,934080,0,0, 28.06, 24.24,0.9494,0.9494, 29.06,  0.00,  0.00,  0.00, 33.79,  9.93
DATA,935079,0,0, 28.06, 24.24,0.9493,0.9493, 29.07,  0.00,  0.00,  0.00, 33.77,  9.96
DATA,936080,0,0, 28.06, 24.25,0.9491,0.9491, 29.05,  0.00,  0.00,  0.00, 33.79,  9.96
DATA,937080,0,0, 28.06, 24.23,0.9489,0.9489, 29.05,  0.00,  0.00,  0.00, 33.77,  9.97
DATA,938080,0,0, 28.06, 24.23,0.9488,0.9488, 29.05,  0.00,  0.00,  0.00, 33.76, 10.00
DATA,939080,0,0, 28.06, 24.20,0.9486,0.9486, 29.05,  0.00,  0.00,  0.00, 33.77, 10.00
DATA,940080,0,0, 28.06, 24.24,0.9484,0.9484, 29.06,  0.00,  0.00,  0.00, 33.75,  9.98
DATA,941080,0,0, 28.06, 24.20,0.9483,0.9483, 29.05,  0.00,  0.00,  0.00, 33.74, 10.02
DATA,942080,0,0, 28.06, 24.25,0.9482,0.9482, 29.04,  0.00,  0.00,  0.00, 33.75, 10.05
DATA,943080,0,0, 28.06, 24.28,0.9481,0.9481, 29.05,  0.00,  0.00,  0.00, 33.73,  9.99
DATA,944079,0,0, 28.06, 24.22,0.9478,0.9478, 29.04,  0.00,  0.00,  0.00, 33.72, 10.05
DATA,945080,0,0, 28.06, 24.21,0.9476,0.9476, 29.04,  0.00,  0.00,  0.00, 33.72, 10.06
DATA,946080,0,0, 28.06, 24.23,0.9474,0.9474, 29.04,  0.00,  0.00,  0.00, 33.72, 10.05
DATA,947080,0,0, 28.06, 24.21,0.9474,0.9474, 29.03,  0.00,  0.00,  0.00, 33.72, 10.06
DATA,948080,0,0, 28.06, 24.21,0.9471,0.9471, 29.03,  0.00,  0.00,  0.00, 33.72, 10.05
DATA,949080,0,0, 28.06, 24.26,0.9471,0.9471, 29.03,  0.00,  0.00,  0.00, 33.70, 10.08
DATA,950080,0,0, 28.06, 24.24,0.9469,0.9469, 29.04,  0.00,  0.00,  0.00, 33.70, 10.12
DATA,951079,0,0, 28.06, 24.21,0.9467,0.9467, 29.03,  0.00,  0.00,  0.00, 33.69, 10.10
DATA,952080,0,0, 28.06, 24.26,0.9466,0.9466, 29.03,  0.00,  0.00,  0.00, 33.68, 10.10
DATA,953080,0,0, 28.06, 24.29,0.9465,0.9465, 29.02,  0.00,  0.00,  0.00, 33.66, 10.07
DATA,954080,0,0, 28.06, 24.23,0.9462,0.9462, 29.03,  0.00,  0.00,  0.00, 33.69, 10.10
DATA,955080,0,0, 28.06, 24.25,0.9461,0.9461, 29.02,  0.00,  0.00,  0.00, 33.68, 10.12
DATA,956080,0,0, 28.06, 24.21,0.9459,0.9459, 29.02,  0.00,  0.00,  0.00, 33.67, 10.07
DATA,957080,0,0, 28.06, 24.22,0.9458,0.9458, 29.02,  0.00,  0.00,  0.00, 33.66, 10.14
DATA,958080,0,0, 28.06, 24.25,0.9457,0.9457, 29.02,  0.00,  0.00,  0.00, 33.64, 10.10
DATA,959080,0,0, 28.06, 24.24,0.9454,0.9454, 29.02,  0.00,  0.00,  0.00, 33.65, 10.14
DATA,960079,0,0, 28.06, 24.24,0.9453,0.9453, 29.01,  0.00,  0.00,  0.00, 33.63, 10.10
DATA,961080,0,0, 28.06, 24.23,0.9452,0.9452, 29.02,  0.00,  0.00,  0.00, 33.66, 10.13
DATA,962080,0,0, 28.06, 24.24,0.9450,0.9450, 29.01,  0.00,  0.00,  0.00, 33.62, 10.12
DATA,963080,0,0, 28.06, 24.22,0.9449,0.9449, 29.01,  0.00,  0.00,  0.00, 33.62, 10.14
DATA,964080,0,0, 28.06, 24.21,0.9447,0.9447, 29.01,  0.00,  0.00,  0.00, 33.60, 10.15
DATA,965080,0,0, 28.06, 24.26,0.9445,0.9445, 29.01,  0.00,  0.00,  0.00, 33.63, 10.15
DATA,966080,0,0, 28.06, 24.25,0.9444,0.9444, 29.00,  0.00,  0.00,  0.00, 33.64, 10.17
DATA,967079,0,0, 28.06, 24.21,0.9442,0.9442, 29.00,  0.00,  0.00,  0.00, 33.59, 10.14
DATA,968080,0,0, 28.06, 24.23,0.9441,0.9441, 29.00,  0.00,  0.00,  0.00, 33.59, 10.19
DATA,969080,0,0, 28.06, 24.22,0.9438,0.9438, 29.00,  0.00,  0.00,  0.00, 33.61, 10.18
DATA,970080,0,0, 28.06, 24.27,0.9438,0.9438, 29.00,  0.00,  0.00,  0.00, 33.57, 10.17
DATA,971080,0,0, 28.06, 24.25,0.9436,0.9436, 29.00,  0.00,  0.00,  0.00, 33.59, 10.20
DATA,972080,0,0, 28.06, 24.24,0.9434,0.9434, 29.00,  0.00,  0.00,  0.00, 33.56, 10.20
DATA,973080,0,0, 28.06, 24.26,0.9433,0.9433, 29.00,  0.00,  0.00,  0.00, 33.56, 10.21
DATA,974080,0,0, 28.06, 24.26,0.9431,0.9431, 29.00,  0.00,  0.00,  0.00, 33.58, 10.21
DATA,975080,0,0, 28.06, 24.24,0.9429,0.9429, 28.99,  0.00,  0.00,  0.00, 33.56, 10.22
DATA,976079,0,0, 28.06, 24.23,0.9428,0.9428, 29.00,  0.00,  0.00,  0.00, 33.53, 10.21
DATA,977080,0,0, 28.06, 24.30,0.9427,0.9427, 28.99,  0.00,  0.00,  0.00, 33.56, 10.24
DATA,978080,0,0, 28.06, 24.22,0.9425,0.9425, 28.99,  0.00,  0.00,  0.00, 33.52, 10.23
DATA,979080,0,0, 28.00, 24.26,0.9424,0.9424, 28.99,  0.00,  0.00,  0.00, 33.53, 10.21
DATA,980080,0,0, 28.06, 24.24,0.9421,0.9421, 28.99,  0.00,  0.00,  0.00, 33.52, 10.24
DATA,981080,0,0, 28.06, 24.25,0.9420,0.9420, 28.98,  0.00,  0.00,  0.00, 33.51, 10.28
DATA,982080,0,0, 28.06, 24.23,0.9419,0.9419, 28.99,  0.00,  0.00,  0.00, 33.53, 10.25
DATA,983079,0,0, 28.06, 24.23,0.9417,0.9417, 28.98,  0.00,  0.00,  0.00, 33.49, 10.24
DATA,984080,0,0, 28.06, 24.29,0.9416,0.9416, 28.98,  0.00,  0.00,  0.00, 33.49, 10.25
DATA,985080,0,0, 28.06, 24.23,0.9413,0.9413, 28.98,  0.00,  0.00,  0.00, 33.50, 10.26
DATA,986080,0,0, 28.06, 24.23,0.9412,0.9412, 28.98,  0.00,  0.00,  0.00, 33.49, 10.26
DATA,987080,0,0, 28.00, 24.30,0.9411,0.9411, 28.98,  0.00,  0.00,  0.00, 33.48, 10.25
DATA,988080,0,0, 28.06, 24.26,0.9409,0.9409, 28.98,  0.00,  0.00,  0.00, 33.47, 10.27
DATA,989080,0,0, 28.06, 24.25,0.9407,0.9407, 28.98,  0.00,  0.00,  0.00, 33.47, 10.25
DATA,990080,0,0, 28.00, 24.24,0.9406,0.9406, 28.97,  0.00,  0.00,  0.00, 33.47, 10.28
DATA,991080,0,0, 28.00, 24.26,0.9404,0.9404, 28.97,  0.00,  0.00,  0.00, 33.46, 10.29
DATA,992079,0,0, 28.06, 24.23,0.9403,0.9403, 28.96,  0.00,  0.00,  0.00, 33.46, 10.32
DATA,993080,0,0, 28.00, 24.28,0.9401,0.9401, 28.97,  0.00,  0.00,  0.00, 33.45, 10.32
DATA,994080,0,0, 28.06, 24.24,0.9400,0.9400, 28.97,  0.00,  0.00,  0.00, 33.46, 10.32
DATA,995080,0,0, 28.00, 24.23,0.9397,0.9397, 28.96,  0.00,  0.00,  0.00, 33.43, 10.32
DATA,996080,0,0, 28.00, 24.29,0.9396,0.9396, 28.96,  0.00,  0.00,  0.00, 33.45, 10.34
DATA,997080,0,0, 28.06, 24.26,0.9395,0.9395, 28.96,  0.00,  0.00,  0.00, 33.41, 10.33
DATA,998080,0,0, 28.06, 24.26,0.9393,0.9393, 28.96,  0.00,  0.00,  0.00, 33.41, 10.32
DATA,999079,0,0, 28.06, 24.26,0.9392,0.9392, 28.96,  0.00,  0.00,  0.00, 33.43, 10.32
DATA,1000080,0,0, 28.06, 24.26,0.9390,0.9390, 28.96,  0.00,  0.00,  0.00, 33.39, 10.33
DATA,1001080,0,0, 28.06, 24.26,0.9388,0.9388, 28.96,  0.00,  0.00,  0.00, 33.41, 10.35
DATA,1002080,0,0, 28.00, 24.29,0.9387,0.9387, 28.95,  0.00,  0.00,  0.00, 33.40, 10.35
DATA,1003080,0,0, 28.06, 24.25,0.9385,0.9385, 28.95,  0.00,  0.00,  0.00, 33.39, 10.32
DATA,1004080,0,0, 28.00, 24.24,0.9383,0.9383, 28.95,  0.00,  0.00,  0.00, 33.39, 10.35
DATA,1005080,0,0, 28.06, 24.29,0.9382,0.9382, 28.95,  0.00,  0.00,  0.00, 33.38, 10.35
DATA,1006080,0,0, 28.06, 24.27,0.9380,0.9380, 28.95,  0.00,  0.00,  0.00, 33.37, 10.39
DATA,1007080,0,0, 28.00, 24.24,0.9378,0.9378, 28.95,  0.00,  0.00,  0.00, 33.37, 10.41
DATA,1008079,0,0, 28.00, 24.25,0.9377,0.9377, 28.94,  0.00,  0.00,  0.00, 33.36, 10.38
DATA,1009080,0,0, 28.00, 24.29,0.9375,0.9375, 28.94,  0.00,  0.00,  0.00, 33.37, 10.43
DATA,1010080,0,0, 28.00, 24.34,0.9375,0.9375, 28.94,  0.00,  0.00,  0.00, 33.37, 10.39
DATA,1011080,0,0, 28.00, 24.26,0.9372,0.9372, 28.94,  0.00,  0.00,  0.00, 33.35, 10.39
DATA,1012080,0,0, 28.00, 24.29,0.9371,0.9371, 28.94,  0.00,  0.00,  0.00, 33.36, 10.39
DATA,1013080,0,0, 28.00, 24.30,0.9369,0.9369, 28.94,  0.00,  0.00,  0.00, 33.33, 10.39
DATA,1014080,0,0, 28.00, 24.26,0.9367,0.9367, 28.93,  0.00,  0.00,  0.00, 33.36, 10.45
DATA,1015079,0,0, 28.00, 24.25,0.9365,0.9365, 28.94,  0.00,  0.00,  0.00, 33.30, 10.44
DATA,1016080,0,0, 28.06, 24.31,0.9365,0.9365, 28.93,  0.00,  0.00,  0.00, 33.32, 10.40
DATA,1017080,0,0, 28.00, 24.30,0.9363,0.9363, 28.93,  0.00,  0.00,  0.00, 33.32, 10.43
DATA,1018080,0,0, 28.00, 24.27,0.9361,0.9361, 28.93,  0.00,  0.00,  0.00, 33.30, 10.40
DATA,1019080,0,0, 28.06, 24.24,0.9359,0.9359, 28.93,  0.00,  0.00,  0.00, 33.30, 10.47
DATA,1020080,0,0, 28.00, 24.28,0.9357,0.9357, 28.93,  0.00,  0.00,  0.00, 33.31, 10.46
DATA,1021080,0,0, 28.06, 24.25,0.9356,0.9356, 28.93,  0.00,  0.00,  0.00, 33.29, 10.46
DATA,1022080,0,0, 28.00, 24.31,0.9355,0.9355, 28.93,  0.00,  0.00,  0.00, 33.27, 10.46
DATA,1023080,0,0, 28.00, 24.34,0.9354,0.9354, 28.93,  0.00,  0.00,  0.00, 33.29, 10.49
DATA,1024079,0,0, 28.00, 24.26,0.9351,0.9351, 28.92,  0.00,  0.00,  0.00, 33.27, 10.47
DATA,1025080,0,0, 28.00, 24.31,0.9350,0.9350, 28.92,  0.00,  0.00,  0.00, 33.26, 10.52
DATA,1026080,0,0, 28.00, 24.25,0.9348,0.9348, 28.92,  0.00,  0.00,  0.00, 33.29, 10.51
DATA,1027080,0,0, 28.00, 24.29,0.9347,0.9347, 28.93,  0.00,  0.00,  0.00, 33.25, 10.47
DATA,1028080,0,0, 28.00, 24.27,0.9344,0.9344, 28.92,  0.00,  0.00,  0.00, 33.26, 10.50
DATA,1029080,0,0, 28.00, 24.35,0.9344,0.9344, 28.92,  0.00,  0.00,  0.00, 33.24, 10.46
DATA,1030080,0,0, 28.00, 24.30,0.9342,0.9342, 28.91,  0.00,  0.00,  0.00, 33.23, 10.51
DATA,1031079,0,0, 28.00, 24.31,0.9341,0.9341, 28.91,  0.00,  0.00,  0.00, 33.25, 10.46
DATA,1032080,0,0, 28.00, 24.32,0.9339,0.9339, 28.91,  0.00,  0.00,  0.00, 33.24, 10.51
DATA,1033080,0,0, 28.00, 24.30,0.9337,0.9337, 28.91,  0.00,  0.00,  0.00, 33.22, 10.53
DATA,1034080,0,0, 28.00, 24.30,0.9336,0.9336, 28.91,  0.00,  0.00,  0.00, 33.22, 10.52
DATA,1035080,0,0, 28.00, 24.29,0.9334,0.9334, 28.92,  0.00,  0.00,  0.00, 33.22, 10.53
DATA,1036080,0,0, 28.00, 24.29,0.9332,0.9332, 28.91,  0.00,  0.00,  0.00, 33.20, 10.51
DATA,1037080,0,0, 28.00, 24.34,0.9331,0.9331, 28.90,  0.00,  0.00,  0.00, 33.21, 10.54
DATA,1038080,0,0, 28.00, 24.32,0.9329,0.9329, 28.90,  0.00,  0.00,  0.00, 33.20, 10.54
DATA,1039080,0,0, 28.00, 24.32,0.9329,0.9329, 28.90,  0.00,  0.00,  0.00, 33.20, 10.55
DATA,1040079,0,0, 28.00, 24.35,0.9327,0.9327, 28.90,  0.00,  0.00,  0.00, 33.19, 10.55
DATA,1041080,0,0, 28.00, 24.32,0.9325,0.9325, 28.90,  0.00,  0.00,  0.00, 33.18, 10.59
DATA,1042080,0,0, 28.00, 24.35,0.9323,0.9323, 28.90,  0.00,  0.00,  0.00, 33.21, 10.58
DATA,1043080,0,0, 28.00, 24.33,0.9322,0.9322, 28.90,  0.00,  0.00,  0.00, 33.16, 10.58
DATA,1044080,0,0, 28.00, 24.33,0.9321,0.9321, 28.90,  0.00,  0.00,  0.00, 33.17, 10.55
DATA,1045080,0,0, 28.00, 24.36,0.9319,0.9319, 28.90,  0.00,  0.00,  0.00, 33.16, 10.55
DATA,1046080,0,0, 28.00, 24.33,0.9317,0.9317, 28.89,  0.00,  0.00,  0.00, 33.18, 10.57
DATA,1047079,0,0, 28.00, 24.31,0.9316,0.9316, 28.89,  0.00,  0.00,  0.00, 33.16, 10.57
DATA,1048080,0,0, 28.00, 24.33,0.9314,0.9314, 28.89,  0.00,  0.00,  0.00, 33.15, 10.59
DATA,1049080,0,0, 28.00, 24.29,0.9312,0.9312, 28.89,  0.00,  0.00,  0.00, 33.15, 10.59
DATA,1050080,0,0, 28.00, 24.34,0.9310,0.9310, 28.89,  0.00,  0.00,  0.00, 33.12, 10.61
DATA,1051080,0,0, 28.00, 24.42,0.9311,0.9311, 28.89,  0.00,  0.00,  0.00, 33.14, 10.59
DATA,1052080,0,0, 28.00, 24.34,0.9308,0.9308, 28.89,  0.00,  0.00,  0.00, 33.09, 10.65
DATA,1053080,0,0, 28.00, 24.32,0.9305,0.9305, 28.89,  0.00,  0.00,  0.00, 33.10, 10.61
DATA,1054080,0,0, 28.00, 24.27,0.9304,0.9304, 28.89,  0.00,  0.00,  0.00, 33.12, 10.63
DATA,1055080,0,0, 28.00, 24.35,0.9303,0.9303, 28.88,  0.00,  0.00,  0.00, 33.09, 10.63
DATA,1056079,0,0, 28.00, 24.32,0.9301,0.9301, 28.88,  0.00,  0.00,  0.00, 33.12, 10.62
DATA,1057080,0,0, 28.00, 24.34,0.9300,0.9300, 28.88,  0.00,  0.00,  0.00, 33.11, 10.62
DATA,1058080,0,0, 28.00, 24.30,0.9298,0.9298, 28.88,  0.00,  0.00,  0.00, 33.09, 10.65
DATA,1059080,0,0, 28.00, 24.32,0.9297,0.9297, 28.88,  0.00,  0.00,  0.00, 33.08, 10.65
DATA,1060080,0,0, 28.00, 24.33,0.9296,0.9296, 28.88,  0.00,  0.00,  0.00, 33.08, 10.65
DATA,1061080,0,0, 28.00, 24.36,0.9294,0.9294, 28.88,  0.00,  0.00,  0.00, 33.09, 10.67
DATA,1062080,0,0, 28.00, 24.33,0.9292,0.9292, 28.87,  0.00,  0.00,  0.00, 33.05, 10.62
DATA,1063079,0,0, 28.00, 24.33,0.9291,0.9291, 28.87,  0.00,  0.00,  0.00, 33.07, 10.66
DATA,1064080,0,0, 28.00, 24.34,0.9288,0.9288, 28.87,  0.00,  0.00,  0.00, 33.09, 10.67
DATA,1065080,0,0, 28.00, 24.39,0.9288,0.9288, 28.87,  0.00,  0.00,  0.00, 33.06, 10.68
DATA,1066080,0,0, 28.00, 24.32,0.9285,0.9285, 28.87,  0.00,  0.00,  0.00, 33.06, 10.67
DATA,1067080,0,0, 28.00, 24.32,0.9284,0.9284, 28.86,  0.00,  0.00,  0.00, 33.04, 10.68
DATA,1068080,0,0, 28.00, 24.35,0.9283,0.9283, 28.87,  0.00,  0.00,  0.00, 33.03, 10.66
DATA,1069080,0,0, 28.00, 24.35,0.9281,0.9281, 28.86,  0.00,  0.00,  0.00, 33.03, 10.66
DATA,1070080,0,0, 28.00, 24.38,0.9280,0.9280, 28.85,  0.00,  0.00,  0.00, 33.03, 10.70
DATA,1071080,0,0, 28.00, 24.38,0.9279,0.9279, 28.87,  0.00,  0.00,  0.00, 33.02, 10.69
DATA,1072079,0,0, 28.00, 24.34,0.9276,0.9276, 28.86,  0.00,  0.00,  0.00, 33.02, 10.75
DATA,1073080,0,0, 28.00, 24.34,0.9274,0.9274, 28.86,  0.00,  0.00,  0.00, 32.99, 10.70
DATA,1074080,0,0, 28.00, 24.40,0.9274,0.9274, 28.86,  0.00,  0.00,  0.00, 33.04, 10.71
DATA,1075080,0,0, 28.00, 24.35,0.9271,0.9271, 28.86,  0.00,  0.00,  0.00, 32.98, 10.74
DATA,1076080,0,0, 28.00, 24.34,0.9270,0.9270, 28.86,  0.00,  0.00,  0.00, 33.01, 10.74
DATA,1077080,0,0, 28.00, 24.31,0.9268,0.9268, 28.85,  0.00,  0.00,  0.00, 33.00, 10.74
DATA,1078080,0,0, 28.00, 24.30,0.9266,0.9266, 28.85,  0.00,  0.00,  0.00, 32.98, 10.75
DATA,1079079,0,0, 28.00, 24.34,0.9265,0.9265, 28.85,  0.00,  0.00,  0.00, 32.98, 10.75
DATA,1080080,0,0, 28.00, 24.34,0.9264,0.9264, 28.85,  0.00,  0.00,  0.00, 32.98, 10.80
DATA,1081080,0,0, 28.00, 24.36,0.9262,0.9262, 28.85,  0.00,  0.00,  0.00, 32.96, 10.73
DATA,1082080,0,0, 28.00, 24.35,0.9260,0.9260, 28.85,  0.00,  0.00,  0.00, 32.96, 10.75
DATA,1083080,0,0, 28.00, 24.35,0.9259,0.9259, 28.85,  0.00,  0.00,  0.00, 32.97, 10.80
DATA,1084080,0,0, 28.00, 24.36,0.9257,0.9257, 28.84,  0.00,  0.00,  0.00, 32.97, 10.77
DATA,1085080,0,0, 28.00, 24.36,0.9256,0.9256, 28.84,  0.00,  0.00,  0.00, 32.95, 10.81
DATA,1086080,0,0, 28.00, 24.38,0.9254,0.9254, 28.85,  0.00,  0.00,  0.00, 32.92, 10.78
DATA,1087080,0,0, 28.00, 24.43,0.9253,0.9253, 28.84,  0.00,  0.00,  0.00, 32.91, 10.80
DATA,1088079,0,0, 28.00, 24.39,0.9251,0.9251, 28.84,  0.00,  0.00,  0.00, 32.93, 10.77
DATA,1089080,0,0, 28.00, 24.40,0.9250,0.9250, 28.84,  0.00,  0.00,  0.00, 32.94, 10.77
DATA,1090080,0,0, 28.00, 24.38,0.9248,0.9248, 28.84,  0.00,  0.00,  0.00, 32.92, 10.83
DATA,1091080,0,0, 28.00, 24.38,0.9246,0.9246, 28.84,  0.00,  0.00,  0.00, 32.91, 10.78
DATA,1092080,0,0, 28.00, 24.36,0.9244,0.9244, 28.84,  0.00,  0.00,  0.00, 32.93, 10.78
DATA,1093080,0,0, 28.00, 24.41,0.9243,0.9243, 28.83,  0.00,  0.00,  0.00, 32.90, 10.84
DATA,1094080,0,0, 27.94, 24.37,0.9242,0.9242, 28.83,  0.00,  0.00,  0.00, 32.90, 10.84
DATA,1095079,0,0, 28.00, 24.41,0.9241,0.9241, 28.83,  0.00,  0.00,  0.00, 32.87, 10.79
DATA,1096080,0,0, 28.00, 24.40,0.9238,0.9238, 28.83,  0.00,  0.00,  0.00, 32.89, 10.83
DATA,1097080,0,0, 28.00, 24.39,0.9237,0.9237, 28.83,  0.00,  0.00,  0.00, 32.89, 10.86
DATA,1098080,0,0, 28.00, 24.36,0.9234,0.9234, 28.83,  0.00,  0.00,  0.00, 32.86, 10.81
DATA,1099080,0,0, 28.00, 24.35,0.9233,0.9233, 28.83,  0.00,  0.00,  0.00, 32.88, 10.88
DATA,1100080,0,0, 27.94, 24.40,0.9232,0.9232, 28.82,  0.00,  0.00,  0.00, 32.87, 10.82
DATA,1101080,0,0, 28.00, 24.41,0.9231,0.9231, 28.82,  0.00,  0.00,  0.00, 32.87, 10.88
DATA,1102080,0,0, 27.94, 24.38,0.9228,0.9228, 28.82,  0.00,  0.00,  0.00, 32.86, 10.84
DATA,1103080,0,0, 28.00, 24.38,0.9228,0.9228, 28.82,  0.00,  0.00,  0.00, 32.87, 10.87
DATA,1104079,0,0, 28.00, 24.37,0.9225,0.9225, 28.81,  0.00,  0.00,  0.00, 32.84, 10.84
DATA,1105080,0,0, 27.94, 24.37,0.9224,0.9224, 28.82,  0.00,  0.00,  0.00, 32.83, 10.85
DATA,1106080,0,0, 27.94, 24.38,0.9223,0.9223, 28.82,  0.00,  0.00,  0.00, 32.84, 10.88
DATA,1107080,0,0, 28.00, 24.35,0.9220,0.9220, 28.82,  0.00,  0.00,  0.00, 32.83, 10.86
DATA,1108080,0,0, 28.00, 24.36,0.9219,0.9219, 28.81,  0.00,  0.00,  0.00, 32.82, 10.91
DATA,1109080,0,0, 27.94, 24.38,0.9218,0.9218, 28.81,  0.00,  0.00,  0.00, 32.82, 10.89
DATA,1110080,0,0, 28.00, 24.38,0.9216,0.9216, 28.81,  0.00,  0.00,  0.00, 32.82, 10.89
DATA,1111079,0,0, 27.94, 24.36,0.9214,0.9214, 28.81,  0.00,  0.00,  0.00, 32.81, 10.92
DATA,1112080,0,0, 27.94, 24.41,0.9213,0.9213, 28.82,  0.00,  0.00,  0.00, 32.81, 10.91
DATA,1113080,0,0, 27.94, 24.38,0.9211,0.9211, 28.80,  0.00,  0.00,  0.00, 32.81, 10.89
DATA,1114080,0,0, 28.00, 24.40,0.9210,0.9210, 28.81,  0.00,  0.00,  0.00, 32.80, 10.94
DATA,1115080,0,0, 27.94, 24.38,0.9209,0.9209, 28.81,  0.00,  0.00,  0.00, 32.78, 10.95
DATA,1116080,0,0, 28.00, 24.43,0.9207,0.9207, 28.81,  0.00,  0.00,  0.00, 32.77, 10.96
DATA,1117080,0,0, 27.94, 24.37,0.9206,0.9206, 28.80,  0.00,  0.00,  0.00, 32.78, 10.95
DATA,1118080,0,0, 27.94, 24.35,0.9202,0.9202, 28.80,  0.00,  0.00,  0.00, 32.78, 10.93
DATA,1119080,0,0, 27.94, 24.38,0.9202,0.9202, 28.80,  0.00,  0.00,  0.00, 32.77, 10.92
DATA,1120079,0,0, 27.94, 24.41,0.9200,0.9200, 28.80,  0.00,  0.00,  0.00, 32.78, 10.93
DATA,1121080,0,0, 27.94, 24.39,0.9199,0.9199, 28.80,  0.00,  0.00,  0.00, 32.77, 10.93
DATA,1122080,0,0, 27.94, 24.46,0.9198,0.9198, 28.80,  0.00,  0.00,  0.00, 32.75, 10.95
DATA,1123080,0,0, 27.94, 24.41,0.9196,0.9196, 28.80,  0.00,  0.00,  0.00, 32.74, 10.97
DATA,1124080,0,0, 27.94, 24.35,0.9194,0.9194, 28.80,  0.00,  0.00,  0.00, 32.75, 10.98
DATA,1125080,0,0, 28.00, 24.41,0.9193,0.9193, 28.79,  0.00,  0.00,  0.00, 32.74, 10.98
DATA,1126080,0,0, 27.94, 24.37,0.9190,0.9190, 28.80,  0.00,  0.00,  0.00, 32.74, 10.96
DATA,1127079,0,0, 27.94, 24.39,0.9189,0.9189, 28.79,  0.00,  0.00,  0.00, 32.70, 10.97
DATA,1128080,0,0, 27.94, 24.39,0.9188,0.9188, 28.79,  0.00,  0.00,  0.00, 32.74, 11.00
DATA,1129080,0,0, 27.94, 24.39,0.9187,0.9187, 28.79,  0.00,  0.00,  0.00, 32.71, 10.98
