META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1630022,0,0, 60.17, 24.48,1000.92,NaN,NaN
DATA,1631023,0,0, 65.60, 24.47,1000.97,NaN,NaN
DATA,1632022,0,0, 60.17, 24.48,1000.92,NaN,NaN
DATA,1633022,0,0, 60.17, 24.48,1000.96,NaN,NaN
DATA,1634023,0,0, 60.17, 24.47,1000.96,NaN,NaN
DATA,1635022,0,0, 60.17, 24.47,1000.95,NaN,NaN
DATA,1636023,0,0, 60.17, 24.47,1000.97,NaN,NaN
DATA,1637022,0,0, 60.17, 24.47,1000.93,NaN,NaN
DATA,1638023,0,0, 54.74, 24.48,1000.95,NaN,NaN
DATA,1639022,0,0, 54.74, 24.48,1000.95,NaN,NaN
DATA,1640023,0,0, 54.74, 24.47,1000.96,NaN,NaN
DATA,1641023,0,0, 54.74, 24.47,1000.95,NaN,NaN
DATA,1642022,0,0, 49.31, 24.47,1000.95,NaN,NaN
DATA,1643023,0,0, 49.31, 24.47,1000.97,NaN,NaN
DATA,1644022,0,0, 49.31, 24.47,1000.96,NaN,NaN
DATA,1645023,0,0, 49.31, 24.47,1000.96,NaN,NaN
DATA,1646022,0,0, 49.31, 24.48,1000.94,NaN,NaN
DATA,1647023,0,0, 49.31, 24.47,1000.95,NaN,NaN
DATA,1648022,0,0, 49.31, 24.47,1000.96,NaN,NaN
DATA,1649022,0,0, 43.88, 24.47,1000.93,NaN,NaN
DATA,1650023,0,0, 43.88, 24.48,1000.94,NaN,NaN
DATA,1651022,0,0, 43.88, 24.47,1000.95,NaN,NaN
DATA,1652023,0,0, 43.88, 24.47,1000.95,NaN,NaN
DATA,1653022,0,0, 43.88, 24.47,1000.96,NaN,NaN
DATA,1654023,0,0, 38.45, 24.47,1000.92,NaN,NaN
DATA,1655022,0,0, 38.45, 24.47,1000.92,NaN,NaN
DATA,1656023,0,0, 43.88, 24.47,1000.93,NaN,NaN
DATA,1657023,0,0, 38.45, 24.47,1000.93,NaN,NaN
DATA,1658022,0,0, 38.45, 24.47,1000.94,NaN,NaN
DATA,1659023,0,0, 38.45, 24.47,1000.93,NaN,NaN
DATA,1660022,0,0, 38.45, 24.47,1000.93,NaN,NaN
DATA,1661023,0,0, 38.45, 24.47,1000.92,NaN,NaN
DATA,1662022,0,0, 38.45, 24.47,1000.93,NaN,NaN
DATA,1663023,0,0, 38.45, 24.47,1000.92,NaN,NaN
DATA,1664022,0,0, 33.02, 24.47,1000.91,NaN,NaN
DATA,1665022,0,0, 38.45, 24.47,1000.92,NaN,NaN
DATA,1666023,0,0, 33.02, 24.47,1000.93,NaN,NaN
DATA,1667022,0,0, 33.02, 24.47,1000.94,NaN,NaN
DATA,1668023,0,0, 33.02, 24.47,1000.93,NaN,NaN
DATA,1669022,0,0, 33.02, 24.47,1000.92,NaN,NaN
DATA,1670023,0,0, 27.59, 24.47,1000.91,NaN,NaN
DATA,1671022,0,0, 27.59, 24.47,1000.91,NaN,NaN
DATA,1672023,0,0, 27.59, 24.47,1000.92,NaN,NaN
DATA,1673023,0,0, 27.59, 24.47,1000.93,NaN,NaN
DATA,1674022,0,0, 27.59, 24.47,1000.95,NaN,NaN
DATA,1675023,0,0, 27.59, 24.47,1000.92,NaN,NaN
DATA,1676022,0,0, 27.59, 24.47,1000.93,NaN,NaN
DATA,1677023,0,0, 27.59, 24.47,1000.94,NaN,NaN
DATA,1678022,0,0, 27.59, 24.47,1000.91,NaN,NaN
DATA,1679023,0,0, 27.59, 24.47,1000.93,NaN,NaN
DATA,1680022,0,0, 22.16, 24.46,1000.93,NaN,NaN
DATA,1681022,0,0, 27.59, 24.47,1000.98,NaN,NaN
DATA,1682023,0,0, 22.16, 24.47,1000.93,NaN,NaN
DATA,1683022,0,0, 22.16, 24.46,1000.94,NaN,NaN
DATA,1684023,0,0, 22.16, 24.47,1000.94,NaN,NaN
DATA,1685022,0,0, 22.16, 24.47,1000.95,NaN,NaN
DATA,1686023,0,0, 22.16, 24.47,1000.94,NaN,NaN
DATA,1687022,0,0, 22.16, 24.46,1000.95,NaN,NaN
DATA,1688023,0,0, 16.73, 24.46,1000.94,NaN,NaN
DATA,1689023,0,0, 22.16, 24.46,1000.93,NaN,NaN
DATA,1690022,0,0, 22.16, 24.46,1000.95,NaN,NaN
DATA,1691023,0,0, 16.73, 24.47,1000.94,NaN,NaN
DATA,1692022,0,0, 16.73, 24.46,1000.96,NaN,NaN
DATA,1693023,0,0, 16.73, 24.46,1000.95,NaN,NaN
DATA,1694022,0,0, 16.73, 24.46,1000.95,NaN,NaN
DATA,1695023,0,0, 16.73, 24.46,1000.95,NaN,NaN
DATA,1696022,0,0, 16.73, 24.46,1000.98,NaN,NaN
DATA,1697022,0,0, 16.73, 24.46,1000.98,NaN,NaN
DATA,1698023,0,0, 11.30, 24.46,1000.98,NaN,NaN
DATA,1699022,0,0, 16.73, 24.46,1000.93,NaN,NaN
DATA,1700023,0,0, 16.73, 24.46,1000.94,NaN,NaN
DATA,1701022,0,0, 11.30, 24.46,1000.95,NaN,NaN
DATA,1702023,0,0, 11.30, 24.46,1000.94,NaN,NaN
DATA,1703022,0,0, 11.30, 24.46,1000.94,NaN,NaN
DATA,1704023,0,0, 11.30, 24.46,1000.98,NaN,NaN
DATA,1705023,0,0, 11.30, 24.46,1000.98,NaN,NaN
DATA,1706022,0,0, 11.30, 24.46,1000.96,NaN,NaN
DATA,1707023,0,0, 11.30, 24.46,1000.97,NaN,NaN
DATA,1708022,0,0,  5.87, 24.46,1001.00,NaN,NaN
DATA,1709023,0,0, 11.30, 24.46,1001.01,NaN,NaN
DATA,1710022,0,0, 11.30, 24.46,1001.02,NaN,NaN
DATA,1711023,0,0,  5.87, 24.45,1001.02,NaN,NaN
DATA,1712022,0,0, 11.30, 24.46,1001.01,NaN,NaN
DATA,1713022,0,0,  5.87, 24.45,1001.03,NaN,NaN
DATA,1714023,0,0,  5.87, 24.45,1001.00,NaN,NaN
DATA,1715022,0,0,  5.87, 24.46,1001.01,NaN,NaN
DATA,1716023,0,0,  5.87, 24.45,1000.99,NaN,NaN
DATA,1717022,0,0,  5.87, 24.45,1001.00,NaN,NaN
DATA,1718023,0,0,  5.87, 24.45,1000.98,NaN,NaN
DATA,1719022,0,0,  5.87, 24.45,1001.01,NaN,NaN
DATA,1720023,0,0,  5.87, 24.45,1001.00,NaN,NaN
DATA,1721023,0,0,  5.87, 24.45,1000.97,NaN,NaN
DATA,1722022,0,0,  5.87, 24.45,1001.00,NaN,NaN
DATA,1723023,0,0,  5.87, 24.45,1001.00,NaN,NaN
DATA,1724022,0,0,  5.87, 24.45,1000.99,NaN,NaN
DATA,1725023,0,0,  5.87, 24.45,1000.98,NaN,NaN
DATA,1726022,0,0,  0.43, 24.45,1000.98,NaN,NaN
DATA,1727023,0,0,  5.87, 24.45,1000.99,NaN,NaN
DATA,1728022,0,0,  0.43, 24.45,1000.98,NaN,NaN
DATA,1729022,0,0,  0.43, 24.45,1000.99,NaN,NaN
DATA,1730023,0,0,  0.43, 24.45,1000.99,NaN,NaN
DATA,1731022,0,0,  0.43, 24.45,1001.01,NaN,NaN
DATA,1732023,0,0,  0.43, 24.45,1001.01,NaN,NaN
DATA,1733022,0,0,  0.43, 24.45,1000.99,NaN,NaN
DATA,1734023,0,0,  0.43, 24.45,1000.99,NaN,NaN
DATA,1735022,0,0,  0.43, 24.45,1001.00,NaN,NaN
DATA,1736023,0,0,  0.43, 24.45,1001.03,NaN,NaN
DATA,1737023,0,0, -5.00, 24.45,1000.99,NaN,NaN
DATA,1738022,0,0,  0.43, 24.45,1000.98,NaN,NaN
DATA,1739023,0,0, -5.00, 24.45,1000.99,NaN,NaN
DATA,1740022,0,0, -5.00, 24.45,1000.97,NaN,NaN
DATA,1741023,0,0, -5.00, 24.45,1001.00,NaN,NaN
DATA,1742022,0,0, -5.00, 24.45,1001.00,NaN,NaN
DATA,1743023,0,0, -5.00, 24.45,1000.97,NaN,NaN
DATA,1744022,0,0, -5.00, 24.45,1000.97,NaN,NaN
DATA,1745022,0,0, -5.00, 24.45,1001.03,NaN,NaN
DATA,1746023,0,0, -5.00, 24.45,1001.02,NaN,NaN
DATA,1747022,0,0, -5.00, 24.45,1001.03,NaN,NaN
DATA,1748023,0,0, -5.00, 24.45,1001.01,NaN,NaN
DATA,1749022,0,0, -5.00, 24.45,1001.00,NaN,NaN
DATA,1750023,0,0, -5.00, 24.44,1001.01,NaN,NaN
DATA,1751022,0,0, -5.00, 24.45,1001.02,NaN,NaN
DATA,1752023,0,0, -5.00, 24.44,1001.01,NaN,NaN
DATA,1753023,0,0, -5.00, 24.44,1001.01,NaN,NaN
DATA,1754022,0,0, -5.00, 24.44,1001.02,NaN,NaN
DATA,1755023,0,0, -5.00, 24.45,1001.00,NaN,NaN
DATA,1756022,0,0, -5.00, 24.44,1001.03,NaN,NaN
DATA,1757023,0,0,-10.43, 24.44,1001.02,NaN,NaN
DATA,1758022,0,0,-10.43, 24.45,1000.98,NaN,NaN
DATA,1759023,0,0, -5.00, 24.44,1001.03,NaN,NaN
DATA,1760022,0,0, -5.00, 24.44,1000.99,NaN,NaN
DATA,1761022,0,0,-10.43, 24.44,1000.99,NaN,NaN
DATA,1762023,0,0,-10.43, 24.44,1000.99,NaN,NaN
DATA,1763022,0,0, -5.00, 24.44,1001.00,NaN,NaN
DATA,1764023,0,0, -5.00, 24.44,1001.00,NaN,NaN
DATA,1765022,0,0,-10.43, 24.43,1001.01,NaN,NaN
DATA,1766023,0,0,-10.43, 24.44,1000.99,NaN,NaN
DATA,1767022,0,0,-10.43, 24.44,1001.00,NaN,NaN
DATA,1768023,0,0,-10.43, 24.44,1001.02,NaN,NaN
DATA,1769023,0,0,-10.43, 24.44,1001.00,NaN,NaN
DATA,1770022,0,0, -5.00, 24.44,1001.00,NaN,NaN
DATA,1771023,0,0,-10.43, 24.44,1001.00,NaN,NaN
DATA,1772022,0,0,-10.43, 24.43,1000.97,NaN,NaN
DATA,1773023,0,0, -5.00, 24.43,1001.00,NaN,NaN
DATA,1774022,0,0,-10.43, 24.44,1001.04,NaN,NaN
DATA,1775023,0,0,-10.43, 24.43,1001.04,NaN,NaN
DATA,1776022,0,0,-10.43, 24.43,1001.01,NaN,NaN
DATA,1777022,0,0,-10.43, 24.43,1001.01,NaN,NaN
DATA,1778023,0,0,-10.43, 24.43,1001.04,NaN,NaN
DATA,1779022,0,0,-10.43, 24.43,1001.01,NaN,NaN
DATA,1780023,0,0,-10.43, 24.43,1001.03,NaN,NaN
DATA,1781022,0,0,-10.43, 24.44,1000.96,NaN,NaN
DATA,1782023,0,0,-10.43, 24.43,1000.99,NaN,NaN
DATA,1783022,0,0,-10.43, 24.43,1001.00,NaN,NaN
DATA,1784023,0,0,-10.43, 24.43,1000.99,NaN,NaN
DATA,1785023,0,0,-15.86, 24.43,1000.99,NaN,NaN
DATA,1786022,0,0,-10.43, 24.43,1001.02,NaN,NaN
DATA,1787023,0,0,-10.43, 24.43,1001.00,NaN,NaN
DATA,1788022,0,0,-10.43, 24.43,1001.00,NaN,NaN
DATA,1789023,0,0,-10.43, 24.43,1001.01,NaN,NaN
DATA,1790022,0,0,-10.43, 24.43,1001.02,NaN,NaN
DATA,1791023,0,0,-10.43, 24.43,1000.96,NaN,NaN
DATA,1792022,0,0,-10.43, 24.43,1000.99,NaN,NaN
DATA,1793022,0,0,-10.43, 24.42,1001.02,NaN,NaN
DATA,1794023,0,0,-10.43, 24.43,1001.00,NaN,NaN
DATA,1795022,0,0,-10.43, 24.42,1001.02,NaN,NaN
DATA,1796023,0,0,-10.43, 24.43,1001.01,NaN,NaN
DATA,1797022,0,0,-10.43, 24.43,1001.02,NaN,NaN
DATA,1798023,0,0,-10.43, 24.43,1000.99,NaN,NaN
DATA,1799022,0,0,-10.43, 24.42,1000.99,NaN,NaN
DATA,1800023,0,0,-10.43, 24.43,1001.00,NaN,NaN
DATA,1801023,0,0,-10.43, 24.43,1000.98,NaN,NaN
DATA,1802022,0,0,-10.43, 24.43,1000.95,NaN,NaN
DATA,1803023,0,0,-15.86, 24.42,1000.98,NaN,NaN
DATA,1804022,0,0,-10.43, 24.43,1000.95,NaN,NaN
DATA,1805023,0,0,-15.86, 24.43,1000.98,NaN,NaN
DATA,1806022,0,0,-10.43, 24.43,1000.96,NaN,NaN
DATA,1807023,0,0,-10.43, 24.43,1000.98,NaN,NaN
DATA,1808022,0,0,-15.86, 24.42,1000.98,NaN,NaN
DATA,1809022,0,0,-10.43, 24.43,1000.96,NaN,NaN
DATA,1810023,0,0,-10.43, 24.42,1000.94,NaN,NaN
DATA,1811022,0,0,-15.86, 24.42,1000.96,NaN,NaN
DATA,1812023,0,0,-10.43, 24.42,1000.97,NaN,NaN
DATA,1813022,0,0,-10.43, 24.43,1000.97,NaN,NaN
DATA,1814023,0,0,-15.86, 24.42,1000.97,NaN,NaN
DATA,1815022,0,0,-10.43, 24.42,1000.97,NaN,NaN
DATA,1816023,0,0,-15.86, 24.42,1000.95,NaN,NaN
DATA,1817023,0,0,-15.86, 24.42,1000.97,NaN,NaN
DATA,1818022,0,0,-15.86, 24.42,1000.98,NaN,NaN
DATA,1819023,0,0,-15.86, 24.42,1000.97,NaN,NaN
DATA,1820022,0,0,-10.43, 24.42,1000.98,NaN,NaN
DATA,1821023,0,0,-15.86, 24.42,1000.98,NaN,NaN
DATA,1822022,0,0,-10.43, 24.42,1000.98,NaN,NaN
DATA,1823023,0,0,-10.43, 24.42,1000.99,NaN,NaN
DATA,1824022,0,0,-10.43, 24.42,1000.97,NaN,NaN
DATA,1825022,0,0,-15.86, 24.42,1000.97,NaN,NaN
DATA,1826023,0,0,-15.86, 24.42,1000.98,NaN,NaN
DATA,1827022,0,0,-15.86, 24.42,1000.96,NaN,NaN
DATA,1828023,0,0,-15.86, 24.41,1000.97,NaN,NaN
DATA,1829022,0,0,-10.43, 24.42,1000.95,NaN,NaN
DATA,1830023,0,0,-15.86, 24.42,1000.94,NaN,NaN
DATA,1831022,0,0,-15.86, 24.42,1000.96,NaN,NaN
DATA,1832023,0,0,-10.43, 24.41,1000.98,NaN,NaN
DATA,1833023,0,0,-15.86, 24.42,1000.97,NaN,NaN
DATA,1834022,0,0,-15.86, 24.41,1000.96,NaN,NaN
DATA,1835023,0,0,-15.86, 24.42,1000.96,NaN,NaN
DATA,1836022,0,0,-10.43, 24.42,1000.99,NaN,NaN
DATA,1837023,0,0,-10.43, 24.42,1001.00,NaN,NaN
DATA,1838022,0,0,-15.86, 24.42,1000.96,NaN,NaN
DATA,1839023,0,0,-15.86, 24.42,1000.97,NaN,NaN
DATA,1840022,0,0,-15.86, 24.42,1000.98,NaN,NaN
DATA,1841022,0,0,-10.43, 24.41,1000.96,NaN,NaN
DATA,1842023,0,0,-15.86, 24.42,1000.97,NaN,NaN
DATA,1843022,0,0,-15.86, 24.42,1000.99,NaN,NaN
DATA,1844023,0,0,-10.43, 24.42,1001.00,NaN,NaN
DATA,1845022,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1846023,0,0,-10.43, 24.41,1000.98,NaN,NaN
DATA,1847022,0,0,-10.43, 24.41,1001.00,NaN,NaN
DATA,1848023,0,0,-15.86, 24.41,1001.00,NaN,NaN
DATA,1849023,0,0,-15.86, 24.41,1000.99,NaN,NaN
DATA,1850022,0,0,-15.86, 24.41,1000.96,NaN,NaN
DATA,1851023,0,0,-10.43, 24.41,1000.99,NaN,NaN
DATA,1852022,0,0,-15.86, 24.41,1000.99,NaN,NaN
DATA,1853023,0,0,-15.86, 24.41,1000.99,NaN,NaN
DATA,1854022,0,0,-15.86, 24.41,1000.97,NaN,NaN
DATA,1855023,0,0,-15.86, 24.41,1000.98,NaN,NaN
DATA,1856022,0,0,-15.86, 24.41,1000.98,NaN,NaN
DATA,1857022,0,0,-15.86, 24.41,1001.03,NaN,NaN
DATA,1858023,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1859022,0,0,-15.86, 24.41,1000.98,NaN,NaN
DATA,1860023,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1861022,0,0,-15.86, 24.41,1000.99,NaN,NaN
DATA,1862023,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1863022,0,0,-15.86, 24.41,1001.03,NaN,NaN
DATA,1864023,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1865023,0,0,-15.86, 24.41,1001.00,NaN,NaN
DATA,1866022,0,0,-10.43, 24.41,1001.01,NaN,NaN
DATA,1867023,0,0,-15.86, 24.41,1001.03,NaN,NaN
DATA,1868022,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1869023,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1870022,0,0,-15.86, 24.41,1001.00,NaN,NaN
DATA,1871023,0,0,-10.43, 24.41,1001.01,NaN,NaN
DATA,1872022,0,0,-10.43, 24.41,1001.00,NaN,NaN
DATA,1873022,0,0,-15.86, 24.41,1001.00,NaN,NaN
DATA,1874023,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1875022,0,0,-15.86, 24.41,1001.01,NaN,NaN
DATA,1876023,0,0,-10.43, 24.40,1001.00,NaN,NaN
DATA,1877022,0,0,-15.86, 24.40,1001.01,NaN,NaN
DATA,1878023,0,0,-15.86, 24.40,1000.98,NaN,NaN
DATA,1879022,0,0,-10.43, 24.40,1001.00,NaN,NaN
DATA,1880023,0,0,-15.86, 24.40,1000.99,NaN,NaN
DATA,1881023,0,0,-15.86, 24.40,1000.98,NaN,NaN
DATA,1882022,0,0,-15.86, 24.40,1000.97,NaN,NaN
DATA,1883023,0,0,-15.86, 24.41,1000.99,NaN,NaN
DATA,1884022,0,0,-15.86, 24.40,1001.04,NaN,NaN
DATA,1885023,0,0,-15.86, 24.40,1001.01,NaN,NaN
DATA,1886022,0,0,-15.86, 24.40,1001.01,NaN,NaN
DATA,1887023,0,0,-15.86, 24.40,1001.02,NaN,NaN
DATA,1888022,0,0,-15.86, 24.40,1000.98,NaN,NaN
DATA,1889022,0,0,-15.86, 24.40,1000.99,NaN,NaN
DATA,1890023,0,0,-15.86, 24.40,1000.98,NaN,NaN
DATA,1891022,0,0,-15.86, 24.40,1001.00,NaN,NaN
DATA,1892023,0,0,-15.86, 24.40,1000.97,NaN,NaN
DATA,1893022,0,0,-15.86, 24.39,1000.97,NaN,NaN
DATA,1894023,0,0,-15.86, 24.40,1000.95,NaN,NaN
DATA,1895022,0,0,-15.86, 24.40,1000.96,NaN,NaN
DATA,1896023,0,0,-15.86, 24.40,1000.96,NaN,NaN
DATA,1897023,0,0,-15.86, 24.40,1000.98,NaN,NaN
DATA,1898022,0,0,-15.86, 24.40,1000.99,NaN,NaN
DATA,1899023,0,0,-15.86, 24.40,1001.00,NaN,NaN
DATA,1900022,0,0,-15.86, 24.39,1000.97,NaN,NaN
DATA,1901023,0,0,-10.43, 24.39,1000.96,NaN,NaN
DATA,1902022,0,0,-10.43, 24.39,1000.98,NaN,NaN
DATA,1903023,0,0,-10.43, 24.40,1001.03,NaN,NaN
DATA,1904022,0,0,-15.86, 24.39,1001.00,NaN,NaN
DATA,1905022,0,0,-15.86, 24.39,1000.99,NaN,NaN
DATA,1906023,0,0,-15.86, 24.39,1001.02,NaN,NaN
DATA,1907022,0,0,-15.86, 24.39,1001.00,NaN,NaN
DATA,1908023,0,0,-15.86, 24.39,1001.00,NaN,NaN
DATA,1909022,0,0,-15.86, 24.39,1001.03,NaN,NaN
DATA,1910023,0,0,-15.86, 24.39,1001.05,NaN,NaN
DATA,1911022,0,0,-15.86, 24.39,1001.05,NaN,NaN
DATA,1912023,0,0,-15.86, 24.39,1001.02,NaN,NaN
DATA,1913023,0,0,-15.86, 24.39,1001.04,NaN,NaN
DATA,1914022,0,0,-10.43, 24.39,1001.01,NaN,NaN
DATA,1915023,0,0,-15.86, 24.39,1001.03,NaN,NaN
DATA,1916022,0,0,-15.86, 24.39,1001.02,NaN,NaN
DATA,1917023,0,0,-15.86, 24.39,1001.01,NaN,NaN
DATA,1918022,0,0,-15.86, 24.39,1001.03,NaN,NaN
DATA,1919023,0,0,-15.86, 24.39,1001.01,NaN,NaN
DATA,1920022,0,0,-15.86, 24.39,1000.99,NaN,NaN
DATA,1921022,0,0,-15.86, 24.39,1001.01,NaN,NaN
DATA,1922023,0,0,-15.86, 24.39,1001.00,NaN,NaN
DATA,1923022,0,0,-15.86, 24.39,1000.97,NaN,NaN
DATA,1924023,0,0,-15.86, 24.39,1000.98,NaN,NaN
DATA,1925022,0,0,-15.86, 24.39,1001.00,NaN,NaN
DATA,1926023,0,0,-15.86, 24.39,1000.99,NaN,NaN
DATA,1927022,0,0,-15.86, 24.39,1001.01,NaN,NaN
DATA,1928023,0,0,-10.43, 24.39,1001.00,NaN,NaN
DATA,1929023,0,0,-15.86, 24.38,1000.99,NaN,NaN
DATA,1930022,0,0,-15.86, 24.39,1001.01,NaN,NaN
DATA,1931023,0,0,-15.86, 24.38,1001.03,NaN,NaN
DATA,1932022,0,0,-15.86, 24.38,1001.02,NaN,NaN
DATA,1933023,0,0,-15.86, 24.38,1001.00,NaN,NaN
DATA,1934022,0,0,-15.86, 24.38,1000.99,NaN,NaN
DATA,1935023,0,0,-10.43, 24.39,1000.99,NaN,NaN
DATA,1936022,0,0,-15.86, 24.38,1000.99,NaN,NaN
DATA,1937022,0,0,-15.86, 24.38,1000.97,NaN,NaN
DATA,1938023,0,0,-15.86, 24.38,1001.01,NaN,NaN
DATA,1939022,0,0,-15.86, 24.38,1001.01,NaN,NaN
DATA,1940023,0,0,-15.86, 24.38,1001.04,NaN,NaN
DATA,1941022,0,0,-15.86, 24.38,1001.02,NaN,NaN
DATA,1942023,0,0,-15.86, 24.38,1000.97,NaN,NaN
DATA,1943022,0,0,-15.86, 24.38,1001.01,NaN,NaN
DATA,1944023,0,0,-15.86, 24.38,1001.00,NaN,NaN
DATA,1945023,0,0,-15.86, 24.38,1001.00,NaN,NaN
DATA,1946022,0,0,-15.86, 24.38,1001.00,NaN,NaN
DATA,1947023,0,0,-15.86, 24.38,1000.97,NaN,NaN
DATA,1948022,0,0,-15.86, 24.38,1000.99,NaN,NaN
DATA,1949023,0,0,-15.86, 24.38,1001.03,NaN,NaN
DATA,1950022,0,0,-15.86, 24.38,1001.01,NaN,NaN
DATA,1951023,0,0,-15.86, 24.38,1001.05,NaN,NaN
DATA,1952022,0,0,-10.43, 24.38,1001.00,NaN,NaN
DATA,1953022,0,0,-15.86, 24.38,1001.05,NaN,NaN
DATA,1954023,0,0,-15.86, 24.38,1001.02,NaN,NaN
DATA,1955022,0,0,-15.86, 24.38,1001.06,NaN,NaN
DATA,1956023,0,0,-15.86, 24.38,1001.03,NaN,NaN
DATA,1957022,0,0,-10.43, 24.38,1001.05,NaN,NaN
DATA,1958023,0,0,-15.86, 24.38,1001.06,NaN,NaN
DATA,1959022,0,0,-15.86, 24.37,1001.07,NaN,NaN
DATA,1960023,0,0,-10.43, 24.38,1001.07,NaN,NaN
DATA,1961023,0,0,-15.86, 24.38,1001.04,NaN,NaN
DATA,1962022,0,0,-15.86, 24.38,1001.05,NaN,NaN
DATA,1963023,0,0,-15.86, 24.37,1001.03,NaN,NaN
DATA,1964022,0,0,-10.43, 24.37,1001.06,NaN,NaN
DATA,1965023,0,0,-15.86, 24.38,1001.07,NaN,NaN
DATA,1966022,0,0,-15.86, 24.37,1001.04,NaN,NaN
DATA,1967023,0,0,-15.86, 24.38,1001.06,NaN,NaN
DATA,1968022,0,0,-15.86, 24.37,1001.06,NaN,NaN
DATA,1969022,0,0,-10.43, 24.38,1001.01,NaN,NaN
DATA,1970023,0,0,-15.86, 24.37,1001.03,NaN,NaN
DATA,1971022,0,0,-15.86, 24.37,1001.01,NaN,NaN
DATA,1972023,0,0,-15.86, 24.37,1001.03,NaN,NaN
DATA,1973022,0,0,-15.86, 24.37,1001.01,NaN,NaN
DATA,1974023,0,0,-15.86, 24.37,1001.03,NaN,NaN
DATA,1975022,0,0,-15.86, 24.37,1001.02,NaN,NaN
DATA,1976023,0,0,-15.86, 24.37,1000.98,NaN,NaN
DATA,1977023,0,0,-15.86, 24.37,1000.97,NaN,NaN
DATA,1978022,0,0,-15.86, 24.37,1000.98,NaN,NaN
DATA,1979023,0,0,-15.86, 24.36,1000.99,NaN,NaN
DATA,1980022,0,0,-15.86, 24.37,1000.99,NaN,NaN
DATA,1981023,0,0,-15.86, 24.36,1000.98,NaN,NaN
DATA,1982022,0,0,-15.86, 24.36,1000.99,NaN,NaN
DATA,1983023,0,0,-15.86, 24.37,1000.99,NaN,NaN
DATA,1984022,0,0,-15.86, 24.37,1001.00,NaN,NaN
DATA,1985022,0,0,-15.86, 24.36,1000.99,NaN,NaN
DATA,1986023,0,0,-15.86, 24.36,1000.99,NaN,NaN
DATA,1987022,0,0,-15.86, 24.36,1001.01,NaN,NaN
DATA,1988023,0,0,-15.86, 24.36,1001.02,NaN,NaN
DATA,1989022,0,0,-10.43, 24.36,1001.02,NaN,NaN
DATA,1990023,0,0,-15.86, 24.37,1001.04,NaN,NaN
DATA,1991022,0,0,-15.86, 24.36,1001.04,NaN,NaN
DATA,1992023,0,0,-15.86, 24.36,1001.04,NaN,NaN
DATA,1993023,0,0,-15.86, 24.36,1001.02,NaN,NaN
DATA,1994022,0,0,-15.86, 24.36,1001.02,NaN,NaN
DATA,1995023,0,0,-10.43, 24.36,1001.06,NaN,NaN
DATA,1996022,0,0,-15.86, 24.37,1001.05,NaN,NaN
DATA,1997023,0,0,-15.86, 24.36,1001.04,NaN,NaN
DATA,1998022,0,0,-15.86, 24.36,1001.04,NaN,NaN
DATA,1999023,0,0,-15.86, 24.37,1001.05,NaN,NaN
DATA,2000022,0,0,-15.86, 24.36,1001.04,NaN,NaN
DATA,2001022,0,0,-15.86, 24.36,1001.07,NaN,NaN
DATA,2002023,0,0,-15.86, 24.36,1001.02,NaN,NaN
DATA,2003022,0,0,-10.43, 24.36,1001.02,NaN,NaN
DATA,2004023,0,0,-15.86, 24.36,1001.07,NaN,NaN
DATA,2005022,0,0,-15.86, 24.36,1001.07,NaN,NaN
DATA,2006023,0,0,-15.86, 24.36,1001.04,NaN,NaN
DATA,2007022,0,0,-15.86, 24.36,1001.05,NaN,NaN
DATA,2008023,0,0,-15.86, 24.36,1001.05,NaN,NaN
DATA,2009023,0,0,-15.86, 24.36,1001.05,NaN,NaN
DATA,2010022,0,0,-15.86, 24.36,1001.04,NaN,NaN
DATA,2011023,0,0,-15.86, 24.36,1000.99,NaN,NaN
DATA,2012022,0,0,-15.86, 24.36,1001.02,NaN,NaN
DATA,2013023,0,0,-15.86, 24.36,1001.03,NaN,NaN
DATA,2014022,0,0,-15.86, 24.36,1001.07,NaN,NaN
DATA,2015023,0,0,-15.86, 24.35,1001.00,NaN,NaN
DATA,2016022,0,0,-15.86, 24.35,1001.00,NaN,NaN
DATA,2017022,0,0,-15.86, 24.36,1001.00,NaN,NaN
DATA,2018023,0,0,-15.86, 24.36,1001.03,NaN,NaN
DATA,2019022,0,0,-15.86, 24.36,1001.02,NaN,NaN
DATA,2020023,0,0,-15.86, 24.36,1001.03,NaN,NaN
DATA,2021022,0,0,-15.86, 24.36,1001.04,NaN,NaN
DATA,2022023,0,0,-15.86, 24.36,1001.01,NaN,NaN
DATA,2023022,0,0,-10.43, 24.36,1001.03,NaN,NaN
DATA,2024023,0,0,-15.86, 24.36,1001.03,NaN,NaN
DATA,2025023,0,0,-10.43, 24.35,1001.02,NaN,NaN
DATA,2026022,0,0,-15.86, 24.36,1001.03,NaN,NaN
